Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Fundamentalism,38,4,0,0,38,4
God,50,23,46,13,55,10
Monotheism,33,6,33,3,33,3
Polytheism,48,26,50,22,38,4
Mythology,50,8,0,0,50,8
Reincarnation,50,2,0,0,50,2
Religion,44,32,25,4,46,28
Soul,50,5,33,3,75,2
Buddhism,42,92,42,55,43,37
Christianity,42,106,44,56,40,50
Catholic Church,40,119,37,56,43,63
Protestantism,43,69,43,45,42,24
Hinduism,42,130,40,96,46,34
Islam,41,95,43,44,39,51
Shia Islam,41,37,27,11,46,26
Sunni Islam,48,23,25,2,50,21
Jainism,46,81,47,67,39,14
Judaism,42,60,42,33,43,27
Shinto,49,365,49,358,43,7
Sikhism,41,27,36,14,46,13
Taoism,48,103,48,84,47,19
Zoroastrianism,44,27,47,17,40,10
