Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Society,50,14,50,7,50,7
Civilization,50,2,0,0,50,2
Education,46,80,46,38,46,42
Behavior,50,2,0,0,50,2
Emotion,42,31,40,24,50,7
Love,40,21,38,13,44,8
Mind,50,3,0,0,50,3
Psychology,49,42,50,19,48,23
Thought,50,2,0,0,50,2
Family,46,12,25,2,50,10
Child,36,18,32,14,50,4
Man,50,1,0,0,50,1
Marriage,38,29,34,25,62,4
Woman,34,19,32,17,50,2
Politics,44,52,48,23,41,29
Colonialism,38,20,30,10,45,10
Diplomacy,47,15,0,0,47,15
Government,42,45,47,17,39,28
Democracy,40,21,50,5,38,16
Dictatorship,25,6,0,0,25,6
Monarchy,25,10,0,0,25,10
Republic,42,24,39,14,45,10
Ideology,50,3,0,0,50,3
Anarchism,49,232,50,216,41,16
Capitalism,39,14,39,9,40,5
Communism,37,30,39,18,33,12
Conservatism,42,18,33,3,43,15
Fascism,42,39,45,28,36,11
Liberalism,44,27,50,10,41,17
Marxism,41,48,42,33,37,15
Nationalism,41,17,0,0,41,17
Socialism,40,60,39,44,44,16
Imperialism,36,7,0,0,36,7
State (polity),0,0,0,0,0,0
Political party,40,5,0,0,40,5
Propaganda,43,21,31,8,50,13
Economics,37,62,29,35,48,27
Capital,0,0,0,0,0,0
Currency,50,6,0,0,50,6
Euro,46,53,45,44,50,9
United States dollar,47,68,46,55,50,13
Industrial sector,44,8,0,0,44,8
Money,20,5,25,2,17,3
Tax,43,14,38,8,50,6
Trade,50,14,0,0,50,14
Law,38,38,25,14,46,24
Constitution,36,7,50,1,33,6
African Union,46,96,48,86,25,10
Arab League,43,49,42,40,44,9
ASEAN,40,78,37,71,64,7
Commonwealth of Nations,23,113,18,97,53,16
European Union,44,200,40,149,57,51
International Red Cross and Red Crescent Movement,37,34,36,29,40,5
NATO,37,70,32,41,45,29
Nobel Prize,39,47,39,45,50,2
OPEC,38,28,37,26,50,2
United Nations,48,140,46,80,50,60
International Court of Justice,50,25,52,22,33,3
International Monetary Fund,40,40,33,27,54,13
UNESCO,40,43,35,13,42,30
World Health Organization,42,39,34,19,50,20
World Bank,44,33,33,15,53,18
World Trade Organization,34,32,38,21,27,11
Military,48,63,49,35,46,28
Peace,28,9,25,2,29,7
Terrorism,43,34,40,10,44,24
War,49,45,48,41,62,4
Civil war,38,4,25,2,50,2
Abortion,45,32,46,26,42,6
Capital punishment,34,37,25,22,47,15
Discrimination,50,10,50,4,50,6
Racism,44,32,43,23,44,9
Feminism,43,37,41,17,45,20
Globalization,42,25,39,14,45,11
Human rights,38,30,25,6,42,24
Poverty,32,40,27,31,50,9
Slavery,47,17,40,10,57,7
