property,dbp_property,status
Culture,caption,no result
Culture,designation1Type,no result
Culture,method,no result
Culture,field,no result
Culture,genres,no result
Culture,knownFor,no result
Culture,longtype,valid
Culture,date,valid
Culture,movement,no result
Culture,genre,valid
Culture,parent,valid
Culture,subjects,no result
Culture,fields,no result
Culture,focus,no result
Culture,image,no result
Culture,topics,no result
Culture,areaServed,no result
Culture,align,no result
Culture,subject,no result
Culture,reason,no result
Culture,content,no result
Culture,type,no result
Culture,mainInterests,no result
Culture,width,valid
Culture,url,no result
Culture,direction,no result
Culture,format,no result
Culture,small,no result
Culture,category,no result
Culture,discipline,no result
Art,colwidth,no result
Art,field,no result
Art,researchField,no result
Art,data,no result
Art,about,no result
Art,genres,no result
Art,occupation,valid
Art,label,no result
Art,knownFor,no result
Art,movement,no result
Art,purpose,valid
Art,genre,valid
Art,area,valid
Art,industry,no result
Art,fields,no result
Art,focus,no result
Art,topics,no result
Art,otherDiscipline,no result
Art,schooltype,no result
Art,collections,no result
Art,emphasis,no result
Art,subject,no result
Art,free,valid
Art,onlinebooks,no result
Art,type,no result
Art,mainInterests,no result
Art,others,no result
Art,products,no result
Art,by,no result
Art,small,no result
Art,category,no result
Art,faculty,no result
Art,discipline,no result
Comics,caption,no result
Comics,6y,no result
Comics,1p,no result
Comics,field,no result
Comics,alt,no result
Comics,mediaType,no result
Comics,totalWidth,no result
Comics,3a,no result
Comics,6p,no result
Comics,knownFor,no result
Comics,4a,no result
Comics,3p,no result
Comics,genre,valid
Comics,services,no result
Comics,1y,no result
Comics,footer,no result
Comics,industry,no result
Comics,2p,no result
Comics,5y,no result
Comics,image,no result
Comics,topics,no result
Comics,5p,no result
Comics,6a,no result
Comics,align,no result
Comics,p,no result
Comics,collections,no result
Comics,3pp,no result
Comics,2pp,no result
Comics,subject,no result
Comics,5a,no result
Comics,publications,no result
Comics,3y,no result
Comics,1pp,no result
Comics,type,no result
Comics,1a,no result
Comics,4y,no result
Comics,width,valid
Comics,mainInterests,no result
Comics,scope,no result
Comics,height,valid
Comics,4p,no result
Comics,2a,no result
Comics,products,no result
Comics,2y,no result
Comics,category,no result
Comics,discipline,no result
Painting,field,no result
Painting,occupation,valid
Painting,knownFor,no result
Painting,movement,no result
Painting,genre,valid
Painting,subDiscipline,no result
Painting,area,valid
Painting,uses,no result
Painting,activity,no result
Painting,fields,no result
Painting,nota,no result
Painting,occupations,no result
Painting,patronage,no result
Painting,collections,no result
Painting,notableWorks,no result
Painting,subject,no result
Painting,type,no result
Painting,education,no result
Painting,profession,no result
Painting,training,valid
Painting,style,no result
Painting,discipline,no result
Photography,caption,no result
Photography,field,no result
Photography,otherName,valid
Photography,data,no result
Photography,occupation,valid
Photography,knownFor,no result
Photography,movement,no result
Photography,genre,valid
Photography,services,no result
Photography,types,no result
Photography,namedAfter,no result
Photography,subDiscipline,no result
Photography,related,no result
Photography,industry,no result
Photography,fields,no result
Photography,nota,no result
Photography,topics,no result
Photography,imageSize,valid
Photography,otherDiscipline,no result
Photography,collections,no result
Photography,subject,no result
Photography,inventor,no result
Photography,technologies,no result
Photography,type,no result
Photography,name,valid
Photography,medium,no result
Photography,products,no result
Photography,profession,no result
Photography,product,no result
Photography,style,no result
Photography,category,no result
Photography,discipline,no result
Sculpture,architecturalStyle,no result
Sculpture,field,no result
Sculpture,occupation,valid
Sculpture,knownFor,no result
Sculpture,date,valid
Sculpture,movement,no result
Sculpture,genre,valid
Sculpture,subDiscipline,no result
Sculpture,industry,no result
Sculpture,activity,no result
Sculpture,fields,no result
Sculpture,patronage,no result
Sculpture,collections,no result
Sculpture,skills,no result
Sculpture,notableWorks,no result
Sculpture,subject,no result
Sculpture,type,no result
Sculpture,url,no result
Sculpture,medium,no result
Sculpture,style,no result
Sculpture,category,no result
Sculpture,discipline,no result
Pottery,align,no result
Pottery,direction,no result
Pottery,header,no result
Pottery,occupation,valid
Pottery,field,no result
Pottery,products,no result
Pottery,profession,no result
Pottery,footer,no result
Pottery,totalWidth,no result
Pottery,industry,no result
Pottery,content,no result
Pottery,style,no result
Pottery,type,no result
Pottery,image,no result
Pottery,knownFor,no result
Pottery,footerAlign,no result
Dance,field,no result
Dance,genres,no result
Dance,occupation,valid
Dance,knownFor,no result
Dance,movement,no result
Dance,commons,no result
Dance,genre,valid
Dance,sport,valid
Dance,fields,no result
Dance,emphasis,no result
Dance,sports,no result
Dance,s,no result
Dance,mainInterests,no result
Dance,medium,no result
Dance,format,no result
Dance,products,no result
Dance,otherdata,no result
Dance,athletics,no result
Dance,category,no result
Dance,discipline,no result
Fashion,awardedFor,no result
Fashion,field,no result
Fashion,source,no result
Fashion,occupation,valid
Fashion,knownFor,no result
Fashion,title,valid
Fashion,genre,valid
Fashion,services,no result
Fashion,industry,no result
Fashion,activity,no result
Fashion,fields,no result
Fashion,topics,no result
Fashion,websiteType,no result
Fashion,activitySector,no result
Fashion,subject,no result
Fashion,type,no result
Fashion,author,valid
Fashion,medium,no result
Fashion,text,no result
Fashion,pictureFormat,no result
Fashion,products,no result
Fashion,style,no result
Fashion,category,no result
Fashion,discipline,no result
Theatre,field,no result
Theatre,designation,no result
Theatre,totalWidth,no result
Theatre,about,no result
Theatre,data,no result
Theatre,occupation,valid
Theatre,label,no result
Theatre,knownFor,no result
Theatre,works,no result
Theatre,purpose,valid
Theatre,commons,no result
Theatre,genre,valid
Theatre,services,no result
Theatre,perrow,no result
Theatre,types,no result
Theatre,stylisticOrigins,no result
Theatre,employmentField,no result
Theatre,footer,no result
Theatre,industry,no result
Theatre,buildingType,no result
Theatre,image,no result
Theatre,q,no result
Theatre,currentuse,no result
Theatre,bSearch,no result
Theatre,freeText,no result
Theatre,subject,no result
Theatre,v,no result
Theatre,onlinebooks,no result
Theatre,type,no result
Theatre,mainInterests,no result
Theatre,medium,no result
Theatre,b,no result
Theatre,others,no result
Theatre,products,no result
Theatre,education,no result
Theatre,by,no result
Theatre,style,no result
Theatre,category,no result
Theatre,discipline,no result
Theatre,ancestor,no result
Calligraphy,caption,no result
Calligraphy,field,no result
Calligraphy,wikt,no result
Calligraphy,totalWidth,no result
Calligraphy,knownFor,no result
Calligraphy,date,valid
Calligraphy,portal,no result
Calligraphy,classifications,no result
Calligraphy,genre,valid
Calligraphy,perrow,no result
Calligraphy,footer,no result
Calligraphy,image,no result
Calligraphy,commonscat,no result
Calligraphy,tradition,no result
Calligraphy,align,no result
Calligraphy,auto,no result
Calligraphy,reason,no result
Calligraphy,mainInterests,no result
Calligraphy,width,valid
Calligraphy,direction,no result
Architecture,architecturalStyle,no result
Architecture,field,no result
Architecture,researchField,no result
Architecture,occupation,valid
Architecture,knownFor,no result
Architecture,date,valid
Architecture,movement,no result
Architecture,architecture,no result
Architecture,genre,valid
Architecture,services,no result
Architecture,firmType,no result
Architecture,area,valid
Architecture,industry,no result
Architecture,fields,no result
Architecture,almaMater,valid
Architecture,topics,no result
Architecture,domains,no result
Architecture,activitySector,no result
Architecture,architectureStyle,no result
Architecture,subject,no result
Architecture,type,no result
Architecture,mainInterests,no result
Architecture,url,no result
Architecture,scope,no result
Architecture,practice,no result
Architecture,products,no result
Architecture,distinctions,no result
Architecture,education,no result
Architecture,profession,no result
Architecture,style,no result
Architecture,category,no result
Architecture,discipline,no result
Arch,buildingType,no result
Arch,design,no result
Arch,neighboringMunicipalities,no result
Arch,type,no result
Bridge,date,valid
Bridge,type,no result
Bridge,architecture,no result
Bridge,services,no result
Bridge,products,no result
Bridge,symbolDescription,no result
Bridge,fields,no result
Bridge,design,no result
Bridge,url,no result
Canal,date,valid
Canal,bot,no result
Canal,colwidth,no result
Canal,fixAttempted,no result
Canal,small,no result
Canal,type,no result
Dam,damType,no result
Dam,type,no result
Dam,extinctTitle,no result
Dam,customLabel,no result
Dome,caption,no result
Dome,align,no result
Dome,architecture,no result
Dome,height,valid
Dome,alt,no result
Dome,roof,no result
Dome,totalWidth,no result
Dome,captionAlign,no result
Dome,headerAlign,no result
Dome,type,no result
Dome,image,no result
Dome,width,valid
Dome,buildingType,no result
House,commons,no result
House,architecture,no result
House,genre,valid
House,commonsSearch,no result
House,designations,no result
House,occupation,valid
House,products,no result
House,d,no result
House,dSearch,no result
House,buildingType,no result
House,type,no result
House,focus,no result
House,q,no result
House,lbl,no result
House,originalUse,no result
Angkor Wat,caption,no result
Angkor Wat,nativeName,no result
Angkor Wat,mapCaption,valid
Angkor Wat,location,valid
Angkor Wat,totalWidth,no result
Angkor Wat,architecturalStyles,no result
Angkor Wat,header,no result
Angkor Wat,perrow,no result
Angkor Wat,built,no result
Angkor Wat,venue,no result
Angkor Wat,footer,no result
Angkor Wat,image,no result
Angkor Wat,align,no result
Angkor Wat,mapType,no result
Angkor Wat,headerAlign,no result
Angkor Wat,direction,no result
Angkor Wat,altitudeM,no result
Angkor Wat,builder,no result
Angkor Wat,cultures,no result
Colosseum,caption,no result
Colosseum,mapCaption,valid
Colosseum,mapLabelPosition,no result
Colosseum,mapframeWikidata,no result
Colosseum,location,valid
Colosseum,mapframeCaption,no result
Colosseum,mapframe,no result
Colosseum,mapframeFrameWidth,no result
Colosseum,portal,no result
