property,dbp_property,status
Aristotle,label,no result
Aristotle,n,no result
Aristotle,eponym,no result
Aristotle,education,no result
Aristotle,notableStudents,no result
Aristotle,name,valid
Aristotle,dedicatedTo,no result
Aristotle,s,no result
Aristotle,others,no result
Aristotle,deathDate,valid
Aristotle,birthPlace,valid
Aristotle,occupants,no result
Aristotle,influenced,no result
Aristotle,onlinebooks,no result
Aristotle,url,no result
Aristotle,deathPlace,valid
Aristotle,about,no result
Aristotle,b,no result
Aristotle,influences,no result
Aristotle,wordnet_type,no result
Aristotle,caption,no result
Aristotle,era,no result
Aristotle,spouse,valid
Aristotle,subject,no result
Aristotle,region,valid
Aristotle,mainInterests,no result
Aristotle,by,no result
Aristotle,birthDate,valid
Aristotle,notableWorks,no result
Aristotle,schoolTradition,no result
Aristotle,date,valid
Aristotle,notableIdeas,no result
Aristotle,ref,no result
"Beauvoir, Simone de",relatives,no result
"Beauvoir, Simone de",education,no result
"Beauvoir, Simone de",partner,valid
"Beauvoir, Simone de",name,valid
"Beauvoir, Simone de",deathDate,valid
"Beauvoir, Simone de",birthPlace,valid
"Beauvoir, Simone de",id,valid
"Beauvoir, Simone de",basedOn,valid
"Beauvoir, Simone de",birthName,valid
"Beauvoir, Simone de",influenced,no result
"Beauvoir, Simone de",deathPlace,valid
"Beauvoir, Simone de",founder,valid
"Beauvoir, Simone de",reason,no result
"Beauvoir, Simone de",influences,no result
"Beauvoir, Simone de",wordnet_type,no result
"Beauvoir, Simone de",caption,no result
"Beauvoir, Simone de",author,valid
"Beauvoir, Simone de",signature,valid
"Beauvoir, Simone de",occupation,valid
"Beauvoir, Simone de",birthDate,valid
"Beauvoir, Simone de",notableWorks,no result
"Beauvoir, Simone de",writer,valid
"Beauvoir, Simone de",date,valid
"Beauvoir, Simone de",restingPlace,valid
Chanakya,occupation,valid
Chanakya,quote,valid
Chanakya,caption,no result
Chanakya,predecessor,no result
Chanakya,birthPlace,valid
Chanakya,characters,no result
Chanakya,honorificPrefix,no result
Chanakya,source,no result
Chanakya,width,valid
Chanakya,knownFor,no result
Chanakya,deathPlace,valid
Chanakya,office,valid
Chanakya,name,valid
Chanakya,commander,valid
Confucius,w,no result
Confucius,h,no result
Confucius,wuu,no result
Confucius,n,no result
Confucius,picupright,no result
Confucius,footer,no result
Confucius,v,no result
Confucius,notableStudents,no result
Confucius,name,valid
Confucius,s,no result
Confucius,title,valid
Confucius,piccap,no result
Confucius,showflag,no result
Confucius,birthPlace,valid
Confucius,poj,no result
Confucius,myr,no result
Confucius,width,valid
Confucius,c,no result
Confucius,deity,no result
Confucius,j,no result
Confucius,birthName,valid
Confucius,pic,no result
Confucius,deathPlace,valid
Confucius,founder,valid
Confucius,b,no result
Confucius,influences,no result
Confucius,l,no result
Confucius,wordnet_type,no result
Confucius,caption,no result
Confucius,children,no result
Confucius,gr,no result
Confucius,restingPlace,valid
Confucius,labels,no result
Confucius,era,no result
Confucius,author,valid
Confucius,image,no result
Confucius,spouse,valid
Confucius,subject,no result
Confucius,ocB,no result
Confucius,align,no result
Confucius,region,valid
Confucius,mainInterests,no result
Confucius,tl,no result
Confucius,mc,no result
Confucius,bpmf,no result
Confucius,family,valid
Confucius,y,no result
Confucius,altname,no result
Confucius,shipNamesake,no result
Confucius,p,no result
Confucius,schoolTradition,no result
Confucius,notableIdeas,no result
Confucius,ocBs,no result
Confucius,hn,no result
"Descartes, René",totalWidth,no result
"Descartes, René",sname,no result
"Descartes, René",eponym,no result
"Descartes, René",footer,no result
"Descartes, René",thesisUrl,no result
"Descartes, René",nationality,valid
"Descartes, René",education,no result
"Descartes, René",notableStudents,no result
"Descartes, René",name,valid
"Descartes, René",title,valid
"Descartes, René",deathDate,valid
"Descartes, René",birthPlace,valid
"Descartes, René",id,valid
"Descartes, René",sopt,no result
"Descartes, René",influenced,no result
"Descartes, René",url,no result
"Descartes, René",deathPlace,valid
"Descartes, René",influences,no result
"Descartes, René",children,no result
"Descartes, René",caption,no result
"Descartes, René",era,no result
"Descartes, René",author,valid
"Descartes, René",image,no result
"Descartes, René",region,valid
"Descartes, René",mainInterests,no result
"Descartes, René",signature,valid
"Descartes, René",thesisYear,no result
"Descartes, René",birthDate,valid
"Descartes, René",shipNamesake,no result
"Descartes, René",schoolTradition,no result
"Descartes, René",date,valid
"Descartes, René",notableIdeas,no result
"Descartes, René",thesisTitle,no result
"Freud, Sigmund",relatives,no result
"Freud, Sigmund",n,no result
"Freud, Sigmund",eponym,no result
"Freud, Sigmund",knownFor,no result
"Freud, Sigmund",notableStudents,no result
"Freud, Sigmund",name,valid
"Freud, Sigmund",s,no result
"Freud, Sigmund",almaMater,valid
"Freud, Sigmund",title,valid
"Freud, Sigmund",deathDate,valid
"Freud, Sigmund",birthPlace,valid
"Freud, Sigmund",id,valid
"Freud, Sigmund",c,no result
"Freud, Sigmund",awards,no result
"Freud, Sigmund",birthName,valid
"Freud, Sigmund",mw,no result
"Freud, Sigmund",influenced,no result
"Freud, Sigmund",m,no result
"Freud, Sigmund",deathPlace,valid
"Freud, Sigmund",workplaces,no result
"Freud, Sigmund",academicAdvisors,no result
"Freud, Sigmund",influences,no result
"Freud, Sigmund",father,valid
"Freud, Sigmund",voy,no result
"Freud, Sigmund",caption,no result
"Freud, Sigmund",children,no result
"Freud, Sigmund",mother,valid
"Freud, Sigmund",alt,no result
"Freud, Sigmund",fields,no result
"Freud, Sigmund",wordnet_type,no result
"Freud, Sigmund",focus,no result
"Freud, Sigmund",author,valid
"Freud, Sigmund",subjects,no result
"Freud, Sigmund",spouse,valid
"Freud, Sigmund",subject,no result
"Freud, Sigmund",signature,valid
"Freud, Sigmund",years,valid
"Freud, Sigmund",species,valid
"Freud, Sigmund",birthDate,valid
"Freud, Sigmund",d,no result
"Freud, Sigmund",parents,no result
"Freud, Sigmund",wikt,no result
"Hegel, Georg Wilhelm Friedrich",education,no result
"Hegel, Georg Wilhelm Friedrich",name,valid
"Hegel, Georg Wilhelm Friedrich",deathDate,valid
"Hegel, Georg Wilhelm Friedrich",birthPlace,valid
"Hegel, Georg Wilhelm Friedrich",id,valid
"Hegel, Georg Wilhelm Friedrich",influenced,no result
"Hegel, Georg Wilhelm Friedrich",deathPlace,valid
"Hegel, Georg Wilhelm Friedrich",influences,no result
"Hegel, Georg Wilhelm Friedrich",wordnet_type,no result
"Hegel, Georg Wilhelm Friedrich",caption,no result
"Hegel, Georg Wilhelm Friedrich",era,no result
"Hegel, Georg Wilhelm Friedrich",author,valid
"Hegel, Georg Wilhelm Friedrich",subjects,no result
"Hegel, Georg Wilhelm Friedrich",subject,no result
"Hegel, Georg Wilhelm Friedrich",region,valid
"Hegel, Georg Wilhelm Friedrich",signature,valid
"Hegel, Georg Wilhelm Friedrich",birthDate,valid
"Hegel, Georg Wilhelm Friedrich",schoolTradition,no result
"Hegel, Georg Wilhelm Friedrich",institutions,no result
"Heidegger, Martin",thesis2Url,no result
"Heidegger, Martin",wikititle,no result
"Heidegger, Martin",thesis1Title,no result
"Heidegger, Martin",footer,no result
"Heidegger, Martin",education,no result
"Heidegger, Martin",notableStudents,no result
"Heidegger, Martin",partner,valid
"Heidegger, Martin",name,valid
"Heidegger, Martin",deathDate,valid
"Heidegger, Martin",birthPlace,valid
"Heidegger, Martin",width,valid
"Heidegger, Martin",thesis2Year,no result
"Heidegger, Martin",thesis2Title,no result
"Heidegger, Martin",influenced,no result
"Heidegger, Martin",onlinebooks,no result
"Heidegger, Martin",deathPlace,valid
"Heidegger, Martin",about,no result
"Heidegger, Martin",doctoralAdvisor,valid
"Heidegger, Martin",thesis1Year,no result
"Heidegger, Martin",influences,no result
"Heidegger, Martin",academicAdvisors,no result
"Heidegger, Martin",wordnet_type,no result
"Heidegger, Martin",caption,no result
"Heidegger, Martin",alt,no result
"Heidegger, Martin",era,no result
"Heidegger, Martin",author,valid
"Heidegger, Martin",image,no result
"Heidegger, Martin",spouse,valid
"Heidegger, Martin",subject,no result
"Heidegger, Martin",subjects,no result
"Heidegger, Martin",region,valid
"Heidegger, Martin",mainInterests,no result
"Heidegger, Martin",by,no result
"Heidegger, Martin",signature,valid
"Heidegger, Martin",keyPeople,no result
"Heidegger, Martin",thesis1Url,no result
"Heidegger, Martin",birthDate,valid
"Heidegger, Martin",schoolTradition,no result
"Heidegger, Martin",doctoralStudents,no result
"Heidegger, Martin",notableIdeas,no result
"Heidegger, Martin",institutions,no result
Ibn Khaldun,influences,no result
Ibn Khaldun,creed,no result
Ibn Khaldun,url,no result
Ibn Khaldun,wordnet_type,no result
Ibn Khaldun,caption,no result
Ibn Khaldun,deathDate,valid
Ibn Khaldun,birthPlace,valid
Ibn Khaldun,birthDate,valid
Ibn Khaldun,author,valid
Ibn Khaldun,date,valid
Ibn Khaldun,notableIdeas,no result
Ibn Khaldun,influenced,no result
Ibn Khaldun,denomination,no result
Ibn Khaldun,jurisprudence,no result
Ibn Khaldun,religion,no result
Ibn Khaldun,deathPlace,valid
Ibn Khaldun,name,valid
"Kant, Immanuel",thesis2Url,no result
"Kant, Immanuel",n,no result
"Kant, Immanuel",thesis1Title,no result
"Kant, Immanuel",eponym,no result
"Kant, Immanuel",education,no result
"Kant, Immanuel",notableStudents,no result
"Kant, Immanuel",v,no result
"Kant, Immanuel",name,valid
"Kant, Immanuel",s,no result
"Kant, Immanuel",title,valid
"Kant, Immanuel",deathDate,valid
"Kant, Immanuel",birthPlace,valid
"Kant, Immanuel",id,valid
"Kant, Immanuel",source,no result
"Kant, Immanuel",thesis2Year,no result
"Kant, Immanuel",thesis2Title,no result
"Kant, Immanuel",mw,no result
"Kant, Immanuel",influenced,no result
"Kant, Immanuel",m,no result
"Kant, Immanuel",signatureAlt,no result
"Kant, Immanuel",url,no result
"Kant, Immanuel",deathPlace,valid
"Kant, Immanuel",thesis1Year,no result
"Kant, Immanuel",academicAdvisors,no result
"Kant, Immanuel",b,no result
"Kant, Immanuel",influences,no result
"Kant, Immanuel",voy,no result
"Kant, Immanuel",caption,no result
"Kant, Immanuel",wordnet_type,no result
"Kant, Immanuel",era,no result
"Kant, Immanuel",author,valid
"Kant, Immanuel",subjects,no result
"Kant, Immanuel",subject,no result
"Kant, Immanuel",region,valid
"Kant, Immanuel",mainInterests,no result
"Kant, Immanuel",signature,valid
"Kant, Immanuel",thesis1Url,no result
"Kant, Immanuel",species,valid
"Kant, Immanuel",birthDate,valid
"Kant, Immanuel",schoolTradition,no result
"Kant, Immanuel",d,no result
"Kant, Immanuel",date,valid
"Kant, Immanuel",notableIdeas,no result
"Kant, Immanuel",field,no result
"Kant, Immanuel",institutions,no result
"Kant, Immanuel",wikt,no result
"Kant, Immanuel",text,no result
"Keynes, John Maynard",honorificPrefix,no result
"Keynes, John Maynard",motto,valid
"Keynes, John Maynard",n,no result
"Keynes, John Maynard",party,valid
"Keynes, John Maynard",v,no result
"Keynes, John Maynard",notableStudents,no result
"Keynes, John Maynard",name,valid
"Keynes, John Maynard",video,no result
"Keynes, John Maynard",almaMater,valid
"Keynes, John Maynard",title,valid
"Keynes, John Maynard",deathDate,valid
"Keynes, John Maynard",notes,valid
"Keynes, John Maynard",birthPlace,valid
"Keynes, John Maynard",id,valid
"Keynes, John Maynard",width,valid
"Keynes, John Maynard",influenced,no result
"Keynes, John Maynard",url,no result
"Keynes, John Maynard",namedAfter,no result
"Keynes, John Maynard",deathPlace,valid
"Keynes, John Maynard",about,no result
"Keynes, John Maynard",founder,valid
"Keynes, John Maynard",b,no result
"Keynes, John Maynard",influences,no result
"Keynes, John Maynard",father,valid
"Keynes, John Maynard",wordnet_type,no result
"Keynes, John Maynard",caption,no result
"Keynes, John Maynard",float,no result
"Keynes, John Maynard",mother,valid
