property,dbp_property,status
Agriculture,disciplines,no result
Agriculture,dedicatedTo,no result
Agriculture,occupations,no result
Agriculture,field,no result
Agriculture,title,valid
Agriculture,isbn,valid
Agriculture,competencies,no result
Agriculture,labelType,no result
Agriculture,movement,no result
Agriculture,occupation,valid
Agriculture,documenturl,no result
Agriculture,products,no result
Agriculture,licenseStatementUrl,no result
Agriculture,publisher,valid
Agriculture,focus,no result
Agriculture,namedFor,no result
Agriculture,activitySector,no result
Agriculture,theme,no result
Agriculture,service,no result
Agriculture,discipline,no result
Agriculture,emphasis,no result
Agriculture,float,no result
Agriculture,genre,valid
Agriculture,format,no result
Agriculture,barWidth,no result
Agriculture,keywords,no result
Agriculture,method,no result
Agriculture,fields,no result
Agriculture,profession,no result
Agriculture,type,no result
Agriculture,demographics2Title,no result
Agriculture,category,no result
Agriculture,license,no result
Agriculture,subject,no result
Agriculture,purpose,valid
Agriculture,industry,no result
Agriculture,knownFor,no result
Agriculture,dataMax,no result
Agriculture,lakeType,no result
Agriculture,researchField,no result
Agriculture,office,valid
Agriculture,sectors,no result
Agriculture,label,no result
Agriculture,sub,no result
Agriculture,industries,no result
Agriculture,landuse,no result
Agriculture,services,no result
Agriculture,date,valid
Agriculture,data,no result
Agriculture,tableWidth,no result
Irrigation,areaServed,no result
Irrigation,ref,no result
Irrigation,fields,no result
Irrigation,resName,no result
Irrigation,policyAreas,no result
Irrigation,type,no result
Irrigation,purpose,valid
Irrigation,application,no result
Irrigation,industry,no result
Irrigation,reference,valid
Irrigation,date,valid
Irrigation,url,no result
Plough,products,no result
Plough,date,valid
Plough,url,no result
Plough,weapon,valid
Domestication,date,valid
Domestication,url,no result
Food,demographicsType,no result
Food,products,no result
Food,type,no result
Food,topics,no result
Food,category,no result
Food,importGoods,no result
Food,subject,no result
Food,discipline,no result
Food,data,no result
Food,industry,no result
Food,services,no result
Food,date,valid
Food,url,no result
Food,genre,valid
Bread,products,no result
Bread,symbol,valid
Bread,course,valid
Bread,type,no result
Bread,minorIngredient,no result
Bread,image,no result
Bread,totalWidth,no result
Bread,producttype,no result
Bread,name,valid
Bread,industry,no result
Bread,caption,no result
Bread,mainIngredient,no result
Cereal,products,no result
Cereal,auto,no result
Cereal,type,no result
Cereal,pages,no result
Cereal,page,no result
Cereal,sub,no result
Cereal,title,valid
Cereal,industry,no result
Cereal,portal,no result
Cereal,mainIngredient,no result
Barley,magnesiumMg,no result
Barley,phosphorusMg,no result
Barley,viteMg,no result
Barley,calciumMg,no result
Barley,luteinUg,no result
Barley,kj,no result
Barley,species,valid
Barley,pantothenicMg,no result
Barley,vitkUg,no result
Barley,vitaUg,no result
Barley,vitdIu,no result
Barley,niacinMg,no result
Barley,thiaminMg,no result
Barley,sugars,no result
Barley,vitb6Mg,no result
Barley,manganeseMg,no result
Barley,folateUg,no result
Barley,fat,valid
Barley,vitcMg,no result
Barley,note,valid
Barley,cholineMg,no result
Barley,fiber,no result
Barley,mainIngredient,no result
Barley,authority,no result
Barley,betacaroteneUg,no result
Barley,copperMg,no result
Barley,imageCaption,no result
Barley,hosts,no result
Barley,water,valid
Barley,ingredients,no result
Barley,cholesterol,no result
Barley,genus,no result
Barley,riboflavinMg,no result
Barley,potassiumMg,no result
Barley,protein,valid
Barley,sodiumMg,no result
Barley,vitb12Ug,no result
Barley,zincMg,no result
Barley,name,valid
Barley,ironMg,no result
Barley,carbs,no result
Barley,synonyms,no result
Maize,magnesiumMg,no result
Maize,phosphorusMg,no result
Maize,blankInfoSec,no result
Maize,luteinUg,no result
Maize,tryptophan,no result
Maize,kj,no result
Maize,starch,no result
Maize,histidine,no result
Maize,width,valid
Maize,species,valid
Maize,pantothenicMg,no result
Maize,isoleucine,no result
Maize,vitaUg,no result
Maize,niacinMg,no result
Maize,thiaminMg,no result
Maize,glycine,no result
Maize,sugars,no result
Maize,occupation,valid
Maize,vitb6Mg,no result
Maize,products,no result
Maize,manganeseMg,no result
Maize,phenylalanine,no result
Maize,folateUg,no result
Maize,namedFor,no result
Maize,statusSystem,no result
Maize,fat,valid
Maize,lysine,no result
Maize,vitcMg,no result
Maize,leucine,no result
Maize,note,valid
Maize,methionine,no result
Maize,status,valid
Maize,fiber,no result
Maize,url,no result
Maize,cystine,no result
Maize,valine,no result
Maize,mainIngredient,no result
Maize,authority,no result
Maize,imageCaption,no result
Maize,source,no result
Maize,hosts,no result
Maize,proline,no result
Maize,type,no result
Maize,image,no result
Maize,water,valid
Maize,ingredients,no result
Maize,tyrosine,no result
Maize,genus,no result
Maize,riboflavinMg,no result
Maize,threonine,no result
Maize,knownFor,no result
Maize,direction,no result
Maize,potassiumMg,no result
Maize,caption,no result
Maize,asparticAcid,no result
Maize,protein,valid
Maize,food,no result
Maize,alanine,no result
Maize,label,no result
Maize,zincMg,no result
Maize,sub,no result
Maize,arginine,no result
Maize,glutamicAcid,no result
Maize,align,no result
Maize,name,valid
Maize,date,valid
Maize,data,no result
Maize,ironMg,no result
Maize,sourceUsda,no result
Maize,serine,no result
Maize,carbs,no result
Rice,blankInfoSec,no result
Rice,colwidth,no result
Rice,demographics2Info,no result
Rice,organism,no result
Rice,products,no result
Rice,small,no result
Rice,minorIngredient,no result
Rice,importGoods,no result
Rice,mainIngredient,no result
Rice,fields,no result
Rice,exportGoods,no result
Rice,type,no result
Rice,ingredients,no result
Rice,industry,no result
Rice,knownFor,no result
Rice,supporters,no result
Rice,reason,no result
Rice,industries,no result
Rice,date,valid
Sorghum bicolor,authority,no result
Sorghum bicolor,mainIngredient,no result
Sorghum bicolor,kj,no result
Sorghum bicolor,fat,valid
Sorghum bicolor,species,valid
Sorghum bicolor,genus,no result
Sorghum bicolor,from,no result
Sorghum bicolor,name,valid
Sorghum bicolor,fiber,no result
Sorghum bicolor,protein,valid
Sorghum bicolor,carbs,no result
Sorghum bicolor,synonyms,no result
Wheat,magnesiumMg,no result
Wheat,phosphorusMg,no result
Wheat,viteMg,no result
Wheat,calciumMg,no result
Wheat,blankInfoSec,no result
Wheat,opt1v,no result
Wheat,kj,no result
Wheat,width,valid
