property,dbp_property,status
Geography,discipline,no result
Geography,genre,valid
Geography,s,no result
Geography,subject,no result
Geography,b,no result
Geography,keywords,no result
Geography,subjects,no result
Geography,v,no result
Geography,topics,no result
Geography,skills,no result
Geography,field,no result
Geography,role,valid
Geography,distinctions,no result
Geography,genres,no result
Geography,voy,no result
Geography,collapsible,no result
Geography,type,no result
Geography,settlementType,no result
Geography,activitySector,no result
Geography,sign,no result
Geography,fields,no result
Geography,species,valid
Geography,skillsTested,no result
Geography,profession,no result
Geography,category,no result
Geography,mainInterests,no result
Geography,text,no result
Geography,commons,no result
Geography,wikt,no result
Geography,education,no result
Geography,d,no result
Geography,shipNamesake,no result
City,s,no result
City,countryAdminDivisionsTitle,no result
City,reason,no result
City,status,valid
City,footer,no result
City,populationBlank2Title,no result
City,subdivisionType,no result
City,campusType,valid
City,governmentType,valid
City,populationBlank1Title,no result
City,date,valid
City,campus,no result
City,state,valid
City,totalType,no result
City,type,no result
City,alt,no result
City,image,no result
City,settlementType,no result
City,birthPlace,valid
City,establishedTitle,no result
City,districtType,no result
City,perrow,no result
City,occupation,valid
City,nearestCity,valid
City,commons,no result
City,wikt,no result
City,settlementTypeSmallTown,no result
City,subdivisionName,valid
City,blank1InfoSec,no result
City,cityType,valid
City,blank1NameSec,no result
City,totalWidth,no result
City,location,valid
Continent,countryType,no result
Continent,subdivision2Type,no result
Continent,label,no result
Continent,type,no result
Continent,theme,no result
Forest,s,no result
Forest,title,valid
Forest,license,no result
Forest,landuse,no result
Forest,meaning,valid
Forest,auto,no result
Forest,content,no result
Forest,campus,no result
Forest,source,no result
Forest,type,no result
Forest,terrain,no result
Forest,documenturl,no result
Forest,publisher,valid
Forest,author,valid
Forest,licenseStatementUrl,no result
Forest,wikt,no result
Forest,originalUse,no result
Forest,label,no result
Forest,customLabel,no result
Mountain,settlementType,no result
Mountain,meaning,valid
Mountain,s,no result
Mountain,auto,no result
Mountain,symbol,valid
Mountain,type,no result
Mountain,title,valid
Mountain,partOf,no result
Mountain,terrain,no result
Desert,settlementType,no result
Desert,url,no result
Desert,surface,no result
Desert,date,valid
Desert,type,no result
Desert,title,valid
Desert,theme,no result
Desert,article,no result
North Pole,sepHighC,no result
North Pole,julHighC,no result
North Pole,decRecordHighC,no result
North Pole,junMeanC,no result
North Pole,aprRecordLowC,no result
North Pole,novHighC,no result
North Pole,janRecordHighC,no result
North Pole,mayHighC,no result
North Pole,julRecordLowC,no result
North Pole,novLowC,no result
North Pole,mayRecordLowC,no result
North Pole,decHighC,no result
North Pole,augLowC,no result
North Pole,marHighC,no result
North Pole,novRecordLowC,no result
North Pole,augMeanC,no result
North Pole,aprRecordHighC,no result
North Pole,mayHumidity,no result
North Pole,aprMeanC,no result
North Pole,extra,no result
North Pole,novMeanC,no result
North Pole,yearRecordLowC,no result
North Pole,mayRecordHighC,no result
North Pole,febHumidity,no result
North Pole,janRecordLowC,no result
North Pole,julHumidity,no result
North Pole,restingPlace,valid
North Pole,febMeanC,no result
North Pole,decLowC,no result
North Pole,febRecordHighC,no result
North Pole,junRecordLowC,no result
North Pole,augHumidity,no result
North Pole,marRecordHighC,no result
North Pole,octHumidity,no result
North Pole,aprHumidity,no result
North Pole,janHumidity,no result
North Pole,julMeanC,no result
