property,dbp_property,status
History,postgrad,no result
History,n,no result
History,bSearch,no result
History,type,no result
History,wikt,no result
History,date,valid
History,vSearch,no result
History,movement,no result
History,commons,no result
History,schoolTradition,no result
History,age,valid
History,mainInterests,no result
History,category,no result
History,dept,no result
History,q,no result
History,v,no result
History,knownFor,no result
History,topics,no result
History,field,no result
History,scope,no result
History,subject,no result
History,major,no result
History,year,valid
History,s,no result
History,purpose,valid
History,skillsTested,no result
History,genre,valid
History,b,no result
History,activitySector,no result
History,occupation,valid
History,discipline,no result
History,genres,no result
History,sisterChannels,no result
History,profession,no result
History,sSearch,no result
History,dSearch,no result
History,collections,no result
History,fields,no result
History,subjects,no result
History,education,no result
History,reason,no result
History,d,no result
Ancient Egypt,nationality,valid
Ancient Egypt,theme,no result
Ancient Egypt,country,valid
Ancient Egypt,architecturalStyle,no result
Ancient Egypt,setIn,no result
Ancient Egypt,date,valid
Ancient Egypt,2p,no result
Ancient Egypt,2a,no result
Ancient Egypt,commons,no result
Ancient Egypt,fixAttempted,no result
Ancient Egypt,url,no result
Ancient Egypt,culture,no result
Ancient Egypt,mainInterests,no result
Ancient Egypt,placeOfOrigin,no result
Ancient Egypt,bot,no result
Ancient Egypt,knownFor,no result
Ancient Egypt,1a,no result
Ancient Egypt,subject,no result
Ancient Egypt,deathPlace,valid
Ancient Egypt,s,no result
Ancient Egypt,2pp,no result
Ancient Egypt,birthPlace,valid
Ancient Egypt,1y,no result
Ancient Egypt,origin,valid
Ancient Egypt,shipNamesake,no result
Ancient Egypt,realm,no result
Ancient Egypt,civilization,no result
Ancient Egypt,2y,no result
Ancient Egypt,b,no result
Ancient Egypt,voy,no result
Ancient Egypt,region,valid
Ancient Egypt,created,valid
Ancient Egypt,1p,no result
Ancient Egypt,subdivisionName,valid
Ancient Egypt,combatant,valid
Ancient Egypt,reason,no result
Ancient Greece,nationality,valid
Ancient Greece,country,valid
Ancient Greece,data,no result
Ancient Greece,type,no result
Ancient Greece,countriesAffected,no result
Ancient Greece,culture,no result
Ancient Greece,mainInterests,no result
Ancient Greece,setting,no result
Ancient Greece,about,no result
Ancient Greece,cultures,no result
Ancient Greece,veneratedIn,valid
Ancient Greece,subject,no result
Ancient Greece,onlinebooks,no result
Ancient Greece,birthPlace,valid
Ancient Greece,others,no result
Ancient Greece,origin,valid
Ancient Greece,genre,valid
Ancient Greece,region,valid
Ancient Greece,discipline,no result
Ancient Greece,place,valid
Ancient Greece,created,valid
Ancient Greece,label,no result
Ancient Greece,epochs,no result
Ancient Greece,period,no result
Ancient Greece,abode,no result
Ancient Greece,subdivisionName,valid
Ancient Greece,combatant,valid
Ancient Greece,by,no result
Ancient Greece,deathPlace,valid
Ancient Greece,subDiscipline,no result
Bronze Age,era,no result
Bronze Age,completed,no result
Bronze Age,age,valid
Bronze Age,about,no result
Bronze Age,complete,no result
Bronze Age,established,valid
Bronze Age,cultures,no result
Bronze Age,onlinebooks,no result
Bronze Age,others,no result
Bronze Age,firstAscent,valid
Bronze Age,name,valid
Bronze Age,abandoned,no result
Bronze Age,followedby,no result
Bronze Age,created,valid
Bronze Age,label,no result
Bronze Age,built,no result
Bronze Age,collections,no result
Bronze Age,epochs,no result
Bronze Age,period,no result
Bronze Age,developed,no result
Bronze Age,by,no result
Gupta Empire,float,no result
Gupta Empire,era,no result
Gupta Empire,imageWidth,no result
Gupta Empire,title,valid
Gupta Empire,p,no result
Gupta Empire,yearEnd,no result
Gupta Empire,after,no result
Gupta Empire,yearStart,no result
Gupta Empire,imageLeft,no result
Gupta Empire,succession,no result
Gupta Empire,imageMapCaption,no result
Gupta Empire,demonym,valid
Gupta Empire,yearLeader,no result
Gupta Empire,empire,no result
Gupta Empire,dynasty,no result
Gupta Empire,imageTop,no result
Gupta Empire,cultures,no result
Gupta Empire,architecture,no result
Gupta Empire,flagP,no result
Gupta Empire,today,no result
Gupta Empire,flagS,no result
Gupta Empire,statArea,no result
Gupta Empire,s,no result
Gupta Empire,commonLanguages,no result
Gupta Empire,commonName,valid
Gupta Empire,statYear,no result
Gupta Empire,religion,no result
Gupta Empire,imageMapAlt,no result
Gupta Empire,imageMap,no result
Gupta Empire,leader,valid
Gupta Empire,capital,valid
Gupta Empire,conventionalLongName,no result
Gupta Empire,width,valid
Gupta Empire,establishedTitle,no result
Gupta Empire,period,no result
Gupta Empire,governmentType,valid
Han Dynasty,allegiance,valid
Han Dynasty,dynasty,no result
Han Dynasty,house,valid
Han Dynasty,combatant,valid
Han Dynasty,deathPlace,valid
Han Dynasty,birthPlace,valid
Iron Age,others,no result
Iron Age,era,no result
Iron Age,about,no result
Iron Age,collection,valid
Iron Age,constructionStartDate,no result
Iron Age,created,valid
Iron Age,label,no result
Iron Age,built,no result
Iron Age,cultures,no result
Iron Age,epochs,no result
Iron Age,name,valid
Iron Age,period,no result
Iron Age,discipline,no result
Iron Age,by,no result
Iron Age,onlinebooks,no result
Iron Age,age,valid
Iron Age,establishedDate,no result
Iron Age,subDiscipline,no result
Maya_civilization,image,no result
Maya_civilization,theme,no result
Maya_civilization,align,no result
Maya_civilization,footer,no result
Maya_civilization,width,valid
Maya_civilization,cultures,no result
Maya_civilization,sign,no result
Maya_civilization,direction,no result
Maya_civilization,text,no result
Maya_civilization,knownFor,no result
Maya_civilization,period,no result
Maya_civilization,source,no result
Maya_civilization,subject,no result
Maya_civilization,caption,no result
Maya_civilization,subDiscipline,no result
Mesopotamia,image,no result
Mesopotamia,states,no result
Mesopotamia,align,no result
Mesopotamia,area,valid
Mesopotamia,country,valid
