property,dbp_property,status
Fundamentalism,criminalStatus,no result
Fundamentalism,fields,no result
Fundamentalism,ideology,valid
Fundamentalism,subject,no result
God,perrow,no result
God,s,no result
God,deity,no result
God,family,valid
God,footer,no result
God,father,valid
God,image,no result
God,mainCharTeam,no result
God,subject,no result
God,parents,no result
God,url,no result
God,symbol,valid
God,callsignMeaning,valid
God,species,valid
God,date,valid
God,totalWidth,no result
God,guru,no result
God,b,no result
Monotheism,theology,valid
Monotheism,find,no result
Monotheism,subject,no result
Monotheism,subDiscipline,no result
Monotheism,date,valid
Polytheism,theology,valid
Polytheism,3a,no result
Polytheism,1p,no result
Polytheism,religions,no result
Polytheism,4y,no result
Polytheism,1y,no result
Polytheism,2y,no result
Polytheism,4a,no result
Polytheism,1a,no result
Polytheism,2loc,no result
Polytheism,religion,no result
Polytheism,3y,no result
Polytheism,rels,no result
Polytheism,2a,no result
Polytheism,3pp,no result
Mythology,writer,valid
Mythology,focus,no result
Mythology,grouping,no result
Mythology,subject,no result
Mythology,fields,no result
Mythology,subjects,no result
Mythology,genre,valid
Mythology,mainInterests,no result
Reincarnation,data,no result
Reincarnation,subject,no result
Religion,focus,no result
Religion,virtues,no result
Religion,field,no result
Religion,left,no result
Religion,date,valid
Religion,topics,no result
Religion,subject,no result
Religion,url,no result
Religion,fields,no result
Religion,knownFor,no result
Religion,label,no result
Religion,genre,valid
Religion,demographicsType,no result
Religion,subdivisionType,no result
Religion,industry,no result
Religion,category,no result
Religion,production,valid
Religion,populationBlank2Title,no result
Religion,format,no result
Religion,dept,no result
Religion,occupation,valid
Religion,blank,no result
Religion,discipline,no result
Religion,demographics1Title,no result
Religion,type,no result
Religion,longtype,valid
Religion,genres,no result
Religion,subjects,no result
Religion,mainInterests,no result
Religion,religiousAffiliation,no result
Soul,date,valid
Soul,mainInterests,no result
Soul,find,no result
Soul,genre,valid
Buddhism,demographics1Info,no result
Buddhism,order,no result
Buddhism,image,no result
Buddhism,field,no result
Buddhism,initiation,no result
Buddhism,movement,no result
Buddhism,religions,no result
Buddhism,in,no result
Buddhism,date,valid
Buddhism,influences,no result
Buddhism,observedby,no result
Buddhism,affiliation,valid
Buddhism,topics,no result
Buddhism,first,no result
Buddhism,data,no result
Buddhism,demographics2Title,no result
Buddhism,title,valid
Buddhism,rps,no result
Buddhism,ethnicity,valid
Buddhism,subject,no result
