property,dbp_property,status
Science,series,no result
Science,specialist,valid
Science,category,no result
Science,data,no result
Science,agencyType,no result
Science,activitySector,no result
Science,missionType,no result
Science,focus,no result
Science,purpose,valid
Science,notableWorks,no result
Science,type,no result
Science,subjects,no result
Science,formation,no result
Science,affiliations,no result
Science,format,no result
Science,fields,no result
Science,employmentField,no result
Science,subject,no result
Science,buildingType,no result
Science,industry,no result
Science,mainInterests,no result
Science,sub,no result
Science,portal,no result
Science,auto,no result
Science,disciplines,no result
Science,virtues,no result
Science,skillsTested,no result
Science,services,no result
Science,knownFor,no result
Science,topics,no result
Science,classesOffered,no result
Science,field,no result
Science,genre,valid
Science,faculty,no result
Science,discipline,no result
Nature,symbolism,no result
Nature,deityOf,no result
Nature,image,no result
Nature,caption,no result
Nature,theme,no result
Nature,category,no result
Nature,godOf,no result
Nature,data,no result
Nature,mainInterests,no result
Nature,surface,no result
Nature,field,no result
Nature,genre,valid
Nature,type,no result
Nature,subject,no result
Nature,width,valid
Nature,discipline,no result
Nature,foundation,valid
Nature,direction,no result
Astronomy,category,no result
Astronomy,data,no result
Astronomy,missionType,no result
Astronomy,namedAfter,no result
Astronomy,purpose,valid
Astronomy,url,no result
Astronomy,distinctions,no result
Astronomy,remarks,no result
Astronomy,researchField,no result
Astronomy,type,no result
Astronomy,fields,no result
Astronomy,subject,no result
Astronomy,industry,no result
Astronomy,standard,no result
Astronomy,mainInterests,no result
Astronomy,1namedata,no result
Astronomy,occupation,valid
Astronomy,date,valid
Astronomy,knownFor,no result
Astronomy,topics,no result
Astronomy,field,no result
Astronomy,genre,valid
Astronomy,discipline,no result
Asteroid,missionType,no result
Asteroid,totalWidth,no result
Asteroid,image,no result
Asteroid,caption,no result
Asteroid,content,no result
Asteroid,align,no result
Asteroid,footer,no result
Asteroid,mpCategory,no result
Asteroid,width,valid
Asteroid,perrow,no result
Asteroid,title,valid
Asteroid,alt,no result
Asteroid,direction,no result
Big Bang,image,no result
Big Bang,caption,no result
Big Bang,date,valid
Big Bang,knownFor,no result
Big Bang,header,no result
Big Bang,url,no result
Big Bang,align,no result
Big Bang,homeworld,no result
Big Bang,mainInterests,no result
Big Bang,style,no result
Big Bang,source,no result
Big Bang,width,valid
Big Bang,quote,valid
Big Bang,title,valid
Big Bang,direction,no result
Black hole,image,no result
Black hole,caption,no result
Black hole,d,no result
Black hole,date,valid
Black hole,c,no result
Black hole,url,no result
Black hole,align,no result
Black hole,voy,no result
Black hole,wikt,no result
Black hole,n,no result
Black hole,type,no result
Black hole,subject,no result
Black hole,width,valid
Black hole,b,no result
Black hole,title,valid
Black hole,s,no result
Black hole,direction,no result
Comet,totalWidth,no result
Comet,footer,no result
Comet,source,no result
Comet,missionType,no result
Comet,b,no result
Comet,style,no result
Comet,wikt,no result
Comet,commonsSearch,no result
