property,dbp_property,status
Technology,method,no result
Technology,industry,no result
Technology,topics,no result
Technology,area,valid
Technology,relatedOccupation,no result
Technology,activitySector,no result
Technology,disciplines,no result
Technology,genre,valid
Technology,purpose,valid
Technology,series,no result
Technology,services,no result
Technology,fields,no result
Technology,ideology,valid
Technology,mainInterests,no result
Technology,employmentField,no result
Technology,missionType,no result
Technology,subject,no result
Technology,companyType,no result
Technology,focus,no result
Technology,products,no result
Technology,field,no result
Technology,occupation,valid
Technology,subjects,no result
Technology,websiteType,no result
Technology,discipline,no result
Technology,researchField,no result
Technology,divisions,no result
Technology,type,no result
Technology,free,valid
Technology,category,no result
Biotechnology,subject,no result
Biotechnology,activitySector,no result
Biotechnology,discipline,no result
Biotechnology,purpose,valid
Biotechnology,researchField,no result
Biotechnology,knownFor,no result
Biotechnology,focus,no result
Biotechnology,industry,no result
Biotechnology,occupation,valid
Biotechnology,products,no result
Biotechnology,subDiscipline,no result
Biotechnology,field,no result
Biotechnology,divisions,no result
Biotechnology,services,no result
Biotechnology,type,no result
Biotechnology,fields,no result
Biotechnology,style,no result
Biotechnology,mainInterests,no result
Clothing,subject,no result
Clothing,genre,valid
Clothing,exportGoods,no result
Clothing,knownFor,no result
Clothing,l,no result
Clothing,industry,no result
Clothing,products,no result
Clothing,industries,no result
Clothing,type,no result
Clothing,lit,no result
Clothing,producttype,no result
Cotton,textileType,no result
Cotton,exportGoods,no result
Cotton,date,valid
Cotton,paperType,no result
Cotton,products,no result
Cotton,industry,no result
Cotton,material,no result
Cotton,blankInfoSec,no result
Cotton,hosts,no result
Cotton,industries,no result
Cotton,occupation,valid
Cotton,namedFor,no result
Cotton,section,no result
Cotton,sub,no result
Engineering,industry,no result
Engineering,data,no result
Engineering,buildingType,no result
Engineering,activitySector,no result
Engineering,genre,valid
Engineering,laterwork,no result
Engineering,otheroccupation,no result
Engineering,competencies,no result
Engineering,education,no result
Engineering,instrument,valid
Engineering,services,no result
Engineering,fields,no result
Engineering,mainInterests,no result
Engineering,employmentField,no result
Engineering,missionType,no result
Engineering,subject,no result
Engineering,emphasis,no result
Engineering,focus,no result
Engineering,products,no result
Engineering,field,no result
Engineering,occupation,valid
Engineering,profession,no result
Engineering,discipline,no result
Engineering,researchField,no result
Engineering,almaMater,valid
Engineering,knownFor,no result
Engineering,major,no result
Engineering,scope,no result
Engineering,divisions,no result
Engineering,type,no result
Engineering,category,no result
Machine,type,no result
Machine,title,valid
Machine,products,no result
Machine,sub,no result
Robot,header,no result
Robot,s,no result
Robot,species,valid
Robot,caption,no result
Robot,v,no result
Robot,mascot,valid
Robot,q,no result
Robot,class,no result
Robot,width,valid
Robot,wikt,no result
Robot,race,valid
Robot,b,no result
Robot,type,no result
Robot,n,no result
Robot,commons,no result
Robot,image,no result
Screw,notes,valid
Screw,shipPropulsion,no result
Screw,products,no result
Wheel,symbol,valid
Wheel,industry,no result
Metallurgy,date,valid
Metallurgy,industry,no result
Metallurgy,bias,no result
Metallurgy,direction,no result
Metallurgy,sub,no result
Metallurgy,exportGoods,no result
Metallurgy,align,no result
Metallurgy,workplaces,no result
Metallurgy,industries,no result
Metallurgy,education,no result
Metallurgy,fields,no result
Metallurgy,mainInterests,no result
Metallurgy,subject,no result
Metallurgy,products,no result
Metallurgy,width,valid
Metallurgy,field,no result
Metallurgy,footer,no result
Metallurgy,occupation,valid
Metallurgy,significantAdvance,no result
Metallurgy,discipline,no result
Metallurgy,caption,no result
Metallurgy,knownFor,no result
Metallurgy,what,no result
Metallurgy,image,no result
Nanotechnology,manufacture,no result
Nanotechnology,date,valid
Nanotechnology,industry,no result
Nanotechnology,topics,no result
Nanotechnology,title,valid
Nanotechnology,genre,valid
Nanotechnology,materials,no result
Nanotechnology,subDiscipline,no result
Nanotechnology,projectType,valid
Nanotechnology,fields,no result
Nanotechnology,mainInterests,no result
Nanotechnology,subject,no result
Nanotechnology,focus,no result
Nanotechnology,field,no result
Nanotechnology,robotics,no result
Nanotechnology,occupation,valid
Nanotechnology,discipline,no result
Nanotechnology,url,no result
Nanotechnology,knownFor,no result
Nanotechnology,type,no result
Communication,skills,no result
Communication,about,no result
Communication,perrow,no result
Communication,industry,no result
Communication,sub,no result
Communication,platform,no result
Communication,label,no result
Communication,genre,valid
Communication,link,no result
Communication,synonyms,no result
Communication,competencies,no result
Communication,services,no result
Communication,fields,no result
Communication,mainInterests,no result
Communication,subject,no result
Communication,others,no result
Communication,focus,no result
Communication,faculty,no result
Communication,products,no result
Communication,field,no result
Communication,alt,no result
Communication,footer,no result
Communication,totalWidth,no result
Communication,discipline,no result
Communication,onlinebooks,no result
Communication,nameAbl,no result
Communication,by,no result
Communication,image,no result
Information,title,valid
Information,colwidth,no result
Information,method,no result
Information,genre,valid
Information,purpose,valid
Information,products,no result
Information,rules,no result
Information,type,no result
Information,mainInterests,no result
Encyclopedia,subject,no result
Encyclopedia,genre,valid
Encyclopedia,url,no result
Encyclopedia,application,no result
Encyclopedia,date,valid
Encyclopedia,publications,no result
Encyclopedia,type,no result
Encyclopedia,occupation,valid
Encyclopedia,mediaType,no result
Journalism,format,no result
Journalism,industry,no result
Journalism,distinctions,no result
Journalism,genre,valid
Journalism,purpose,valid
Journalism,patronage,no result
Journalism,education,no result
Journalism,services,no result
Journalism,fields,no result
Journalism,mainInterests,no result
Journalism,subject,no result
Journalism,focus,no result
Journalism,awardedFor,no result
Journalism,field,no result
Journalism,occupation,valid
Journalism,genres,no result
Journalism,websiteType,no result
Journalism,profession,no result
Journalism,discipline,no result
Journalism,occupations,no result
Journalism,knownFor,no result
Journalism,major,no result
Journalism,type,no result
Journalism,free,valid
Journalism,category,no result
Newspaper,employmentField,no result
Newspaper,activitySector,no result
Newspaper,itemsCollected,no result
Newspaper,genre,valid
Newspaper,profession,no result
Newspaper,format,no result
Newspaper,publicationType,no result
Newspaper,knownFor,no result
Newspaper,products,no result
Newspaper,industry,no result
Newspaper,freeLabel,valid
Newspaper,otheroccupation,no result
Newspaper,divisions,no result
Newspaper,type,no result
Newspaper,occupation,valid
Newspaper,mediaType,no result
Newspaper,category,no result
Library,buildingType,no result
Library,dSearch,no result
Library,q,no result
Library,knownFor,no result
Library,wikt,no result
Library,space,valid
Library,currentuse,no result
Library,d,no result
Library,services,no result
Library,collections,no result
Library,b,no result
Library,commonsSearch,no result
Library,type,no result
Library,occupation,valid
Library,commons,no result
Book,itemsCollected,no result
Book,genre,valid
Book,mascot,valid
Book,format,no result
Book,publicationType,no result
Book,symbol,valid
Book,occupation,valid
Book,industry,no result
Book,products,no result
Book,publications,no result
Book,type,no result
Book,attributes,no result
Book,basis,no result
Book,mediaType,no result
Book,category,no result
Printing,colwidth,no result
Printing,profession,no result
Printing,discipline,no result
Printing,genre,valid
Printing,format,no result
Printing,knownFor,no result
Printing,occupation,valid
Printing,industry,no result
Printing,products,no result
Printing,services,no result
Printing,field,no result
Printing,divisions,no result
Printing,small,no result
Printing,type,no result
Printing,fields,no result
Printing,mediaType,no result
Printing,category,no result
Printing,sub,no result
Telephone,areaCodeType,no result
Telephone,name,valid
Telephone,products,no result
Telephone,industry,no result
Telephone,id,valid
Telephone,services,no result
Telephone,technologies,no result
Telephone,occupation,valid
Telephone,salesLocation,no result
Electronics,date,valid
Electronics,industry,no result
Electronics,formation,no result
Electronics,data,no result
Electronics,genre,valid
Electronics,exportGoods,no result
Electronics,industries,no result
Electronics,education,no result
Electronics,instrument,valid
Electronics,fields,no result
Electronics,subject,no result
Electronics,focus,no result
Electronics,faculty,no result
Electronics,products,no result
Electronics,field,no result
Electronics,profession,no result
Electronics,discipline,no result
Electronics,researchField,no result
Electronics,url,no result
Electronics,knownFor,no result
Electronics,type,no result
Electronics,category,no result
Electric current,quantity,no result
Electric current,caption,no result
Electric current,name,valid
Electric current,unit,no result
Electric current,symbols,no result
Electric current,data,no result
Frequency,quantity,no result
Frequency,dimension,no result
Frequency,caption,no result
Frequency,name,valid
Frequency,align,no result
Frequency,width,valid
Frequency,baseunits,no result
Frequency,unit,no result
Frequency,footer,no result
Frequency,direction,no result
Frequency,image,no result
Capacitor,photo,no result
Capacitor,cellpadding,no result
Capacitor,backgroundColour,no result
Capacitor,cs1Dates,no result
Capacitor,invented,no result
Capacitor,date,valid
Capacitor,symbol,valid
Capacitor,borderColour,no result
Capacitor,component,valid
Capacitor,knownFor,no result
Capacitor,group,no result
Capacitor,border,valid
Capacitor,type,no result
Capacitor,indent,no result
Inductor,workingPrinciple,no result
Inductor,totalWidth,no result
Inductor,caption,no result
Inductor,symbol,valid
Inductor,firstProduced,no result
Inductor,component,valid
Inductor,align,no result
Inductor,width,valid
Inductor,footer,no result
Inductor,type,no result
Inductor,direction,no result
Inductor,image,no result
Transistor,knownFor,no result
Transistor,width,valid
Transistor,align,no result
Transistor,footer,no result
Transistor,type,no result
Transistor,image,no result
Diode,symbolCaption,no result
Diode,caption,no result
Diode,name,valid
Diode,symbol,valid
Diode,classification,valid
Diode,type,no result
Diode,pins,no result
Resistor,workingPrinciple,no result
Resistor,symbolCaption,no result
Resistor,caption,no result
Resistor,traction,no result
Resistor,symbol,valid
Resistor,component,valid
Resistor,type,no result
Transformer,related,no result
Transformer,fixAttempted,no result
Transformer,significantProjects,no result
Transformer,date,valid
Transformer,products,no result
Transformer,bot,no result
Transformer,fields,no result
Computer,equipment,no result
Computer,links,no result
Computer,perrow,no result
Computer,industry,no result
Computer,instruments,no result
Computer,direction,no result
Computer,project,valid
Computer,sub,no result
Computer,species,valid
Computer,align,no result
Computer,instrument,valid
Computer,fields,no result
Computer,extControl,no result
Computer,focus,no result
Computer,short,no result
Computer,field,no result
Computer,alt,no result
Computer,footer,no result
Computer,totalWidth,no result
Computer,caption,no result
Computer,engine,valid
Computer,type,no result
Computer,category,no result
Computer,image,no result
Hard disk drive,v,no result
Hard disk drive,s,no result
Hard disk drive,caption,no result
Hard disk drive,inventDate,no result
Hard disk drive,q,no result
Hard disk drive,products,no result
Hard disk drive,wikt,no result
Hard disk drive,b,no result
Hard disk drive,type,no result
Hard disk drive,inventName,no result
Hard disk drive,commons,no result
Hard disk drive,storage,no result
Central processing unit,label,no result
Central processing unit,caption,no result
Central processing unit,arcadeSystem,no result
Central processing unit,products,no result
Central processing unit,width,valid
Central processing unit,direction,no result
Central processing unit,image,no result
Artificial intelligence,v,no result
Artificial intelligence,type,no result
Artificial intelligence,date,valid
Artificial intelligence,industry,no result
Artificial intelligence,title,valid
Artificial intelligence,s,no result
Artificial intelligence,species,valid
Artificial intelligence,genre,valid
Artificial intelligence,subDiscipline,no result
Artificial intelligence,d,no result
Artificial intelligence,relatedfields,no result
