Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Ancient Egypt,50,41,50,3,50,38
Ancient Greece,50,66,0,0,50,66
Bronze Age,50,2,0,0,50,2
Gupta Empire,50,13,50,9,50,4
Han Dynasty,N/A,,,,,
Iron Age,50,1,0,0,50,1
Mayan Civilization,N/A,,,,,
Mesopotamia,50,97,0,0,50,97
Prehistory,50,33,0,0,50,33
Roman Empire,50,557,50,9,50,548
Sumer,50,13,0,0,50,13
Stone Age,N/A,,,,,
Tang Dynasty,N/A,,,,,
Abbasid Caliphate,50,378,36,11,50,367
Aztec,N/A,,,,,
Byzantine Empire,50,331,56,8,50,323
Crusades,50,142,0,0,50,142
Holy Roman Empire,50,1014,31,16,50,998
Inca,N/A,,,,,
Mali Empire,45,10,44,9,50,1
Middle Ages,50,64,0,0,50,64
Ming Dynasty,N/A,,,,,
Mongol Empire,50,18,50,1,50,17
Ottoman Empire,50,4159,48,33,50,4126
Renaissance,50,126,0,0,50,126
Vikings,50,30,0,0,50,30
Age of Enlightenment,50,56,0,0,50,56
