Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as an object
Culture,100,125,0,0,100,125
Art,99,196,0,0,99,196
Comics,100,198,0,0,100,198
Painting,96,213,0,0,96,213
Photography,100,311,0,0,100,311
Sculpture,98,187,0,0,98,187
Pottery,100,103,0,0,100,103
Dance,99,139,0,0,99,139
Fashion,100,165,0,0,100,165
Theatre,99,229,0,0,99,229
Calligraphy,98,55,0,0,98,55
Architecture,99,345,0,0,99,345
Arch,85,20,0,0,85,20
Bridge,100,43,0,0,100,43
Canal,89,9,0,0,89,9
Dam,100,8,0,0,100,8
Dome,100,7,0,0,100,7
House,100,65,0,0,100,65
Angkor_Wat,100,2,0,0,100,2
Colosseum,0,0,0,0,0,0
Great_Wall_of_China,100,5,100,2,100,3
Eiffel_Tower,93,15,100,10,80,5
Empire_State_Building,91,22,100,11,82,11
Hagia_Sophia,80,5,100,3,50,2
Parthenon,100,9,100,9,0,0
Giza_pyramid_complex,33,3,0,0,33,3
St._Peter's_Basilica,24,135,100,18,13,117
Statue_of_Liberty,86,7,100,2,80,5
Taj_Mahal,100,3,100,2,100,1
Three_Gorges_Dam,85,13,83,12,100,1
Pyramid,100,2,0,0,100,2
Tower,100,33,0,0,100,33
Film,100,352,0,0,100,352
Animation,99,197,0,0,99,197
Radio,99,187,0,0,99,187
Television,99,272,0,0,99,272
Music,99,386,0,0,99,386
Song,95,121,0,0,95,121
Blues,92,160,27,11,97,149
Classical_music,99,215,0,0,99,215
Opera,100,137,0,0,100,137
Symphony,100,19,0,0,100,19
Electronic_music,85,160,12,17,94,143
Flamenco,80,84,11,19,100,65
Hip_hop_music,72,92,42,24,82,68
Jazz,86,245,24,37,97,208
Reggae,84,146,35,23,93,123
Rock_music,57,115,18,57,95,58
Samba,84,90,14,14,97,76
Drum,8,59,0,0,8,59
Flute,48,115,0,0,48,115
Guitar,23,167,0,0,23,167
Piano,61,180,0,0,61,180
Trumpet,20,87,0,0,20,87
Violin,50,137,0,0,50,137
Game,100,52,0,0,100,52
Backgammon,100,3,0,0,100,3
Chess,98,58,0,0,98,58
Go_(game),100,4,0,0,100,4
Video_game,100,219,0,0,100,219
Gambling,100,109,0,0,100,109
Martial_arts,100,105,0,0,100,105
Judo,100,9,100,1,100,8
Olympic_Games,97,29,0,0,97,29
Sport,100,207,0,0,100,207
Athletics,0,0,0,0,0,0
Baseball,94,140,100,8,94,132
Basketball,85,110,100,5,85,105
Cricket,93,104,100,7,93,97
Association_football,86,265,100,8,85,257
Golf,100,82,100,6,100,76
Rugby,0,0,0,0,0,0
Tennis,92,85,100,5,91,80
Swimming,93,14,0,0,93,14
Toy,99,115,0,0,99,115
Aristotle,98,128,97,61,100,67
Simone_de_Beauvoir,87,15,0,0,87,15
Chanakya,94,16,93,14,100,2
Confucius,94,16,100,7,89,9
René_Descartes,98,85,100,52,94,33
Sigmund_Freud,91,82,79,24,97,58
Georg_Wilhelm_Friedrich_Hegel,97,105,89,19,99,86
Martin_Heidegger,100,108,100,23,100,85
Ibn_Khaldun,100,14,100,6,100,8
Immanuel_Kant,98,133,95,37,100,96
John_Maynard_Keynes,96,68,100,26,93,42
Laozi,100,11,100,8,100,3
John_Locke,100,78,100,42,100,36
Niccolò_Machiavelli,100,31,100,16,100,15
Karl_Marx,93,119,100,17,92,102
Friedrich_Nietzsche,99,129,98,40,100,89
Plato,100,82,100,15,100,67
Jean-Jacques_Rousseau,96,57,96,24,97,33
Jean-Paul_Sartre,100,83,100,33,100,50
Sima_Qian,57,7,80,5,0,2
Adam_Smith,100,72,100,16,100,56
Socrates,97,34,95,19,100,15
Voltaire,90,48,75,16,97,32
Max_Weber,97,69,97,35,97,34
Ludwig_Wittgenstein,96,80,94,16,97,64
Zhu_Xi,93,14,90,10,100,4
Abraham,46,24,100,5,32,19
Thomas_Aquinas,83,86,56,16,89,70
Augustine_of_Hippo,80,89,62,13,83,76
The_Buddha,100,16,100,7,100,9
Al-Ghazali,88,16,67,6,100,10
Jesus,76,41,87,15,69,26
Martin_Luther,82,22,100,1,81,21
Moses,55,22,53,15,57,7
Muhammad,82,110,100,1,82,109
Nagarjuna,100,22,100,16,100,6
Akbar,100,51,100,17,100,34
Alexander_the_Great,100,55,100,10,100,45
Ashoka,100,31,100,10,100,21
Mustafa_Kemal_Atatürk,93,125,69,13,96,112
Augustus,79,42,75,12,80,30
Otto_von_Bismarck,98,42,0,0,98,42
Simón_Bolívar,94,77,78,9,96,68
Julius_Caesar,63,76,70,10,62,66
Charlemagne,98,43,100,10,97,33
Winston_Churchill,95,192,90,21,95,171
Constantine_the_Great,97,35,100,5,97,30
Cyrus_the_Great,82,39,100,10,76,29
Charles_de_Gaulle,92,102,92,12,92,90
Elizabeth_I,92,37,100,7,90,30
Mahatma_Gandhi,60,65,70,23,55,42
Genghis_Khan,92,36,82,11,96,25
Che_Guevara,83,36,75,16,90,20
Adolf_Hitler,86,229,79,14,87,215
Joan_of_Arc,87,30,83,12,89,18
Martin_Luther_King_Jr.,69,58,62,24,74,34
Vladimir_Lenin,89,131,67,21,93,110
Abraham_Lincoln,89,148,73,15,90,133
