Expected,Actual
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Ideology,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}"
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group', 'http://dbpedia.org/ontology/ComedyGroup', 'http://schema.org/Organization'}"
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/FictionalCharacter'}"
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Person,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Settlement,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Person,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Company,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'}
