Neuromuscular_disease,icd10,G70.9,Valid,"['http://dbpedia.org/ontology/Disease', set(), 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neuromuscular_disease,medicalDiagnosis,Genetic_testing,Valid (no expected domain or range),"['', set(), '', set()]"
Neuromuscular_disease,medicalDiagnosis,Electrophysiology,Valid (no expected domain or range),"['', set(), '', set()]"
Neuromuscular_disease,meshId,D009468,Valid,"['http://dbpedia.org/ontology/Disease', set(), 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neuromuscular_disease,orpha,68381,Valid,"['http://dbpedia.org/ontology/Disease', set(), 'http://www.w3.org/2001/XMLSchema#string', set()]"
Zachary_London,academicDiscipline,Neuromuscular_disease,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist'}, '', set()]"
"Journal_of_Cachexia,_Sarcopenia_and_Muscle",academicDiscipline,Neuromuscular_disease,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Neuromuscular_Disorders,academicDiscipline,Neuromuscular_disease,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Brenda_Banwell,academicDiscipline,Neuromuscular_disease,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist'}, '', set()]"
Frederick_Thomas_Trouton,knownFor,Trouton's_rule,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Enterobactin,iupacName,"N,N′,N′′-[(3S,7S,11S)-2,6,10-Trioxo-1,5,9-trioxacyclododecane-3,7,11-triyl]tris(2,3-dihydroxybenzamide)",Valid,"['http://dbpedia.org/ontology/Drug', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Neanops,class,Insect,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Neanops,family,Ground_beetle,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Neanops,kingdom,Animal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
