"Trams_in_Linz__Line_,_and__1",routeEnd,Pöstlingberg
"Vareilles,_Creuse",area,17.68
"Vareilles,_Creuse",area,17680000.0
"Vareilles,_Creuse",arrondissement,Guéret
"Vareilles,_Creuse",country,France
"Vareilles,_Creuse",elevation,361.0
"Vareilles,_Creuse",inseeCode,23258
"Vareilles,_Creuse",intercommunality,Communauté_de_communes_du_Pays_Sostranien
"Vareilles,_Creuse",maximumElevation,403.0
"Vareilles,_Creuse",minimumElevation,267.0
"Vareilles,_Creuse",postalCode,23300
Saint-Victor-de-Réno,area,12.32
Saint-Victor-de-Réno,area,12320000.0
Saint-Victor-de-Réno,country,France
Saint-Victor-de-Réno,elevation,140.0
Saint-Victor-de-Réno,inseeCode,61458
Saint-Victor-de-Réno,maximumElevation,239.0
Saint-Victor-de-Réno,minimumElevation,136.0
Saint-Victor-de-Réno,populationTotal,167
Saint-Victor-de-Réno,postalCode,61290
Dalmary,councilArea,Stirling_(council_area)
Dalmary,country,Scotland
Dalmary,country,United_Kingdom
Dalmary,lieutenancyArea,Stirling_and_Falkirk
Dalmary,postalCode,FK8
"Borówek,_Łódź_Voivodeship",country,Poland
"Borówek,_Łódź_Voivodeship",subdivision,Łódź_Voivodeship
"Borówek,_Łódź_Voivodeship",subdivision,Łowicz_County
"Borówek,_Łódź_Voivodeship",subdivision,Gmina_Bielawy
"Borówek,_Łódź_Voivodeship",type,Village
Carruthers_Creek_(Canada),length,20000.0
Carruthers_Creek_(Canada),mouthMountain,"Ajax,_Ontario"
Carruthers_Creek_(Canada),mouthPlace,"Ajax,_Ontario"
Tshesebe,populationTotal,2379
Tshesebe,timeZone,Central_Africa_Time
Tshesebe,utcOffset,+2
Tredegar_Town_Hall,location,Tredegar
Hatsi,originalName,Հացի
Hatsi,populationTotal,234
Hatsi,subdivision,Azerbaijan
Hatsi,subdivision,Khojavend_District
Hatsi,timeZone,Azerbaijan_Time
Hatsi,utcOffset,+4
"Lakeview_Historic_District_(Cheyenne,_Wyoming)",location,"Cheyenne,_Wyoming"
"Lakeview_Historic_District_(Cheyenne,_Wyoming)",nrhpReferenceNumber,88000560
Langscheid_(Sundern),areaCode,+49 2935
Langscheid_(Sundern),city,Sundern
Langscheid_(Sundern),country,Germany
Langscheid_(Sundern),district,Hochsauerlandkreis
Langscheid_(Sundern),foundingYear,1307
Langscheid_(Sundern),licenceNumber,HSK
Langscheid_(Sundern),populationTotal,2823
Langscheid_(Sundern),postalCode,59846
Brazil,area,8514837.141576303
Brazil,area,8515767.0
Brazil,populationDensity,23.8
Brazil,populationDensity,24.710538146716537
Brazil,area,8514837141576.303
Brazil,area,8515767000000.0
Brazil,capital,Brasília
Brazil,countryCode,+55
Brazil,currency,Brazilian_real
Brazil,currencyCode,BRL
Brazil,demonym,Brazilian
Brazil,ethnicGroup,Afro-Brazilians
Brazil,ethnicGroup,Asian_Brazilians
Brazil,ethnicGroup,Indigenous_peoples_in_Brazil
Brazil,ethnicGroup,Pardo_Brazilians
Brazil,ethnicGroup,White_Brazilians
Brazil,giniCoefficient,51.59999847412109
Brazil,governmentType,Presidential_system
Brazil,house,Chamber_of_Deputies_(Brazil)
Brazil,house,Federal_Senate_(Brazil)
Brazil,humanDevelopmentIndex,0.7860000133514404
Brazil,language,Languages_of_Brazil
Brazil,language,Portuguese_language
Brazil,largestCity,São_Paulo
Brazil,legislature,National_Congress_of_Brazil
Brazil,motto,"""Order and Progress"""
Brazil,percentageOfAreaWater,0.6499999761581421
Brazil,populationDensity,23.8
Brazil,populationDensity,24.71053814671654
Brazil,populationTotal,213421037
Brazil,populationTotalRanking,7
Brazil,timeZone,Time_in_Brazil
Brazil,topLevelDomain,.br
Brazil,utcOffset,−02:00 to −05:00
Bezerra_de_Menezes,deathPlace,Brazil
Laura_Russo_(librarian),deathPlace,Brazil
José_Portella_Delavy,deathPlace,Brazil
Zé_Keti,deathPlace,Brazil
Ubirajara_Dettmar,deathPlace,Brazil
Luís_Carlos_Prestes,deathPlace,Brazil
Moraes_Moreira,deathPlace,Brazil
Stefan_Rosenbauer,deathPlace,Brazil
Wilhelm_Michler,deathPlace,Brazil
Cora_Coralina,deathPlace,Brazil
Fausto_dos_Santos,deathPlace,Brazil
Albertina_Berkenbrock,deathPlace,Brazil
Arthur_Napoleão_dos_Santos,deathPlace,Brazil
Carvalho_Leite,deathPlace,Brazil
Hilderaldo_Bellini,deathPlace,Brazil
Rita_Lee,deathPlace,Brazil
Agnelo_Rossi__Agnelo_Rossi__1,deathPlace,Brazil
Alfredo_Scherer,deathPlace,Brazil
Amílcar_de_Castro,deathPlace,Brazil
Ivan_Mariz,deathPlace,Brazil
Pinheiro_Machado_(politician),deathPlace,Brazil
Sepé_Tiaraju,deathPlace,Brazil
Jaime_Luiz_Coelho,deathPlace,Brazil
Stefan_Henze,deathPlace,Brazil
Tarsila_do_Amaral,deathPlace,Brazil
Armando_Miranda,deathPlace,Brazil
Cleonice_Berardinelli,deathPlace,Brazil
Cláudio_Santoro,deathPlace,Brazil
Rogério_Sganzerla,deathPlace,Brazil
Belchior_(singer),deathPlace,Brazil
Cilinho,deathPlace,Brazil
Clarisse_Leite,deathPlace,Brazil
