105th_Infantry_Division_(German_Empire),activeYearsStartYear,1915
105th_Infantry_Division_(German_Empire),battle,Brusilov_offensive
105th_Infantry_Division_(German_Empire),battle,World_War_I
105th_Infantry_Division_(German_Empire),battle,Battle_of_Cambrai_(1917)
105th_Infantry_Division_(German_Empire),battle,Serbian_campaign
105th_Infantry_Division_(German_Empire),battle,Macedonian_front
105th_Infantry_Division_(German_Empire),battle,Meuse–Argonne_offensive
105th_Infantry_Division_(German_Empire),battle,German_spring_offensive
105th_Infantry_Division_(German_Empire),battle,Operation_Michael
105th_Infantry_Division_(German_Empire),battle,Gorlice–Tarnów_offensive
105th_Infantry_Division_(German_Empire),country,German_Empire
105th_Infantry_Division_(German_Empire),militaryBranch,Imperial_German_Army
105th_Infantry_Division_(German_Empire),militaryUnitSize,"Approx. 12,500"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iraqi_Kurdish_Civil_War
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iran–Iraq_War
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Second_Iraqi–Kurdish_War
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Anglo-Soviet_invasion_of_Iran
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Syrian_civil_war
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Dhofar_War
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iran_crisis_of_1946
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,2001_uprising_in_Herat
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Joint_Operation_Arvand
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Seizure_of_Abu_Musa_and_the_Greater_and_Lesser_Tunbs
Islamic_Republic_of_Iran_Army_Ground_Forces,commander,Brigadier_general
Islamic_Republic_of_Iran_Army_Ground_Forces,country,Iran
Islamic_Republic_of_Iran_Army_Ground_Forces,garrison,Tehran
Islamic_Republic_of_Iran_Army_Ground_Forces,identificationSymbol,200px
Islamic_Republic_of_Iran_Army_Ground_Forces,militaryUnitSize,"350,000"
Islamic_Republic_of_Iran_Army_Ground_Forces,motto,"All for one, One for all, All for Iran"
Eskandar_Khan_Davidkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces
Martiros_Khan_Davidkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces
Tsatur_Khan__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces
Alexander_Khan_Setkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces
Farpad_(drone),designer,Islamic_Republic_of_Iran_Army_Ground_Forces
Farpad_(drone),manufacturer,Islamic_Republic_of_Iran_Army_Ground_Forces
Esmaeil_Sohrabi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Husayn_Kharrazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Teymur_Bakhtiar,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Qasem-Ali_Zahirnejad,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Ali-Akbar_Zargham__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Ali_Shahbazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Kazem_Vaziri_Hamaneh__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mohammad-Hossein_Shaker,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Nasser_Farbod,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mehdi_Rahimi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Amanullah_Jahanbani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
64th_Infantry_Division_of_Urmia,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Asadollah_Sanii__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Samad_Samadianpour,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
58th_Takavar_Division_of_Shahroud,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Houshang_Hatem,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Iranian_peacekeeping_missions,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mohammad-Reza_Gharaei_Ashtiani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Abdollah_Hedayat,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mohammad_Hossein_Mirza_Firouz__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Gholam_Ali_Oveissi__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hassan_Bagheri,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Taghi_Riahi__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Islamic_Republic_of_Iran_Army_Aviation,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Ahmad_Motevaselian,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hooshang_Samadi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
21st_Division_(Iran),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hossein-Ali_Bayat__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Ataollah_Salehi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hassan_Pakravan__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hossein_Fardoust,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Nasser_Moghaddam__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
16th_Armored_Division_of_Qazvin,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
23rd_Takavar_Division,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mohammad-Hossein_Dadras,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
55th_Airborne_Brigade_(Iran),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Kioumars_Heydari,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Asadollah_Nasr_Esfahani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mahmud_Mir-Djalali__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Fereydoun_Djam__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
77th_Infantry_Division_of_Khurasan,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Abdol_Hossein_Hejazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hassan_Abshenasan,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Hossein_Qajeyi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Mohammad-Hadi_Shadmehr,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Reza_Naji_(Iranian_general),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Yousef_Kolahdouz,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Amir_Hossein_Azmoudeh,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Asghar_Vesali,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
Gholam_Reza_Azhari__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces
1868–69_United_States_Senate_elections,country,List_of_United_States_senators_from_West_Virginia
1868–69_United_States_Senate_elections,firstLeader,Henry_B._Anthony
1868–69_United_States_Senate_elections,startDate,1868-03-06
1868–69_United_States_Senate_elections,startDate,1869-02-02
Freedoms_New_Zealand,ideology,COVID-19_protests_in_New_Zealand
NZ_Outdoors_&_Freedom_Party__New_Zealand_Outdoors_&_Freedom_Party__1,ideology,COVID-19_protests_in_New_Zealand
