Order_of_Saint_Augustine,location,Rome
Order_of_Saint_Augustine,abbreviation,OSA
Order_of_Saint_Augustine,foundingDate,1244-03-01
Order_of_Saint_Augustine,headquarter,"Sant'Agostino,_Rome"
Order_of_Saint_Augustine,membership,"2,457 friars (1,804 are priests)"
Order_of_Saint_Augustine,originalName,Ordo Sancti Augustini
Order_of_Saint_Augustine,purpose,"Pastoral work, missions, education, intellectual activity, etc."
Order_of_Saint_Augustine,regionServed,Africa
Order_of_Saint_Augustine,regionServed,Americas
Order_of_Saint_Augustine,regionServed,Asia
Order_of_Saint_Augustine,regionServed,Europe
Order_of_Saint_Augustine,regionServed,Oceania
Order_of_Saint_Augustine,type,Mendicant_orders
"St_Augustine's_College,_Dungarvan",affiliation,Order_of_Saint_Augustine
St._Augustine_Preparatory_School,affiliation,Order_of_Saint_Augustine
San_Bartolome_Church_(Magalang),architect,Order_of_Saint_Augustine
"Colegio_San_José,_San_Germán,_PR",foundedBy,Order_of_Saint_Augustine
Luis_de_León,occupation,Order_of_Saint_Augustine
Sebastien_Manrique,occupation,Order_of_Saint_Augustine
Gregory_Baum,occupation,Order_of_Saint_Augustine
Lawrence_Stephen_McMahon,predecessor,Order_of_Saint_Augustine
Edmund_J._Dobbin__Tenure__1,predecessor,Order_of_Saint_Augustine
John_Bale,predecessor,Order_of_Saint_Augustine
Joseph_A._Flaherty__Tenure__1,predecessor,Order_of_Saint_Augustine
University_of_San_Agustin,president,Order_of_Saint_Augustine
Colegio_San_Agustin_–_Makati,principal,Order_of_Saint_Augustine
Colegio_San_Agustin_–_Makati,rector,Order_of_Saint_Augustine
Villanova_Preparatory_School,religion,Order_of_Saint_Augustine
Mendel_Catholic_High_School,religion,Order_of_Saint_Augustine
"St_Augustine's_College,_Sydney",religion,Order_of_Saint_Augustine
Villanova_College_(Canada)__Villanova_College__1,religion,Order_of_Saint_Augustine
Bonner_&_Prendergast_Catholic_High_School,religion,Order_of_Saint_Augustine
St._Augustine_Preparatory_School,religion,Order_of_Saint_Augustine
Colegio_San_Agustín_(Chile),religion,Order_of_Saint_Augustine
Cascia_Hall_Preparatory_School,religion,Order_of_Saint_Augustine
St._Augustine_High_School_(San_Diego),religion,Order_of_Saint_Augustine
Juan_de_Galavís,successor,Order_of_Saint_Augustine
Edmund_J._Dobbin__Tenure__1,successor,Order_of_Saint_Augustine
John_Bale,successor,Order_of_Saint_Augustine
Joseph_A._Flaherty__Tenure__1,successor,Order_of_Saint_Augustine
Vitus_of_Hungary,veneratedIn,Order_of_Saint_Augustine
"Edmund_Stafford,_5th_Earl_of_Stafford",placeOfBurial,Order_of_Saint_Augustine
St._Thomas_of_Villanova_Church,pastor,Order_of_Saint_Augustine
Monsignor_Bonner_High_School,denomination,Order_of_Saint_Augustine
Colegio_San_Agustín_(Lima),denomination,Order_of_Saint_Augustine
Cascia_Hall_Preparatory_School,denomination,Order_of_Saint_Augustine
