Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Pöstlingberg,100,1,0,0,100,1
"Vareilles,_Creuse",100,10,100,10,0,0
Saint-Victor-de-Réno,100,9,100,9,0,0
Dalmary,80,5,80,5,0,0
"Borówek,_Łódź_Voivodeship",100,5,100,5,0,0
Carruthers_Creek_(Canada),33,3,33,3,0,0
Tshesebe,100,3,100,3,0,0
Tredegar_Town_Hall,100,1,100,1,0,0
Hatsi,100,6,100,6,0,0
"Lakeview_Historic_District_(Cheyenne,_Wyoming)",100,2,100,2,0,0
Langscheid_(Sundern),100,8,100,8,0,0
Muji_tsetin,0,0,0,0,0,0
Brazil,93,405,97,34,93,371
Great_Arctic_State_Nature_Reserve,100,4,100,4,0,0
Celiny_Przesławickie,100,6,100,6,0,0
Jiande_railway_station,100,6,100,5,100,1
James_W._and_Lucy_S._Elwell_House,100,2,100,2,0,0
"Saint-Loup,_Loir-et-Cher",100,8,100,8,0,0
Bozmiyan,100,10,100,10,0,0
"Kimberly,_Nevada",100,9,100,9,0,0
Bilaspur_Lok_Sabha_constituency,85,13,0,0,85,13
Kemeys_Manor,100,2,100,2,0,0
Mount_Chichantna,100,6,100,6,0,0
Tin_Lok_Lane,0,0,0,0,0,0
Novaya_Shlyapina,100,6,100,6,0,0
"Khar-Khori,_Sivasagar",0,0,0,0,0,0
"Freeborn,_Minnesota",100,22,100,21,100,1
Gdańsk_Stadium,67,48,94,17,52,31
Taming_Sari_Tower,100,11,100,11,0,0
"Yukarışapçı,_Bayramiç",0,0,0,0,0,0
"Skycrest,_Lexington",0,0,0,0,0,0
Fort_Mason,75,8,100,5,33,3
"Rochdale_Village_(Berkeley,_California)",0,0,0,0,0,0
Penrhyn-coch,75,8,86,7,0,1
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",100,23,100,13,100,10
Madanapur,100,6,100,6,0,0
Gilbert_Hadley_Three-Decker,100,3,100,3,0,0
"Maud,_Colbert_County,_Alabama",100,8,100,7,100,1
Panevėžys_District_Municipality,100,27,100,14,100,13
Matthias_Smith_House,100,4,100,4,0,0
Ezmareh-ye_Sofla,100,8,100,8,0,0
Lake_Van,88,26,87,23,100,3
"Bach,_Austria",100,12,100,11,100,1
West_Virginia_Route_87,100,8,100,8,0,0
Changzhi,98,49,100,19,97,30
Panguna_mine,0,0,0,0,0,0
Adaland,100,5,100,5,0,0
Chiguirip_District,100,11,100,11,0,0
"Pine_Township,_Mercer_County,_Pennsylvania",100,22,100,21,100,1
"Grzywna,_West_Pomeranian_Voivodeship",0,0,0,0,0,0
Muneville,0,0,0,0,0,0
Norwood–205th_Street_station,100,1,0,0,100,1
"Berwick,_New_Brunswick",0,0,0,0,0,0
"Cerro_Gordo,_Minnesota",100,9,100,9,0,0
Sairang,100,9,100,8,100,1
Agassiz-Rosedale_Bridge,82,11,82,11,0,0
Cournanel,100,8,100,8,0,0
Dobbin_Round_Barn,67,3,67,3,0,0
Dangu,0,0,0,0,0,0
Dayton_Apartment_Building,100,3,100,3,0,0
Etherdwick,100,6,100,6,0,0
Khohari,100,8,100,8,0,0
Zeyd_Kandi,100,10,100,10,0,0
Naimon,100,2,100,2,0,0
Strelitsa-Pervaya,100,6,100,6,0,0
Aminwala,100,8,100,8,0,0
Dianke,100,7,100,7,0,0
De_Luiten,0,0,0,0,0,0
Aksay_(river),0,0,0,0,0,0
Fischland,0,1,0,0,0,1
"Bradford_Woods,_Pennsylvania",100,22,100,22,0,0
"Chapmanville,_West_Virginia",100,26,100,22,100,4
