Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Halipegus_eccentricus,0,0,0,0,0,0
Neuromuscular_disease,100,9,100,5,100,4
Rhodiola_rhodantha,0,0,0,0,0,0
Styposis_ajo,0,0,0,0,0,0
Thaumastus,0,0,0,0,0,0
Thalassa_korschefskyi,0,0,0,0,0,0
Cacia_semilactea,0,0,0,0,0,0
Scytodes_arenacea,0,0,0,0,0,0
Tullberg's_soft-furred_mouse,0,0,0,0,0,0
Plethobasus_cicatricosus,0,0,0,0,0,0
Poeta_(moth),0,0,0,0,0,0
Abyssinian_ground_hornbill,0,0,0,0,0,0
11_Camelopardalis,0,0,0,0,0,0
Trouton's_rule,100,1,0,0,100,1
Sphaeropteris_lunulata,0,0,0,0,0,0
Cardinal_beetle,0,0,0,0,0,0
15_Delphini,0,0,0,0,0,0
Enterobactin,100,1,100,1,0,0
Neanops,83,6,83,6,0,0
Otobius_lagophilus,0,0,0,0,0,0
Synodontis_nebulosus,0,0,0,0,0,0
Gray_brush-furred_rat,0,0,0,0,0,0
Pseudunela_viatoris,80,5,80,5,0,0
Dorsal_cuneocuboid_ligament,0,0,0,0,0,0
Tocolytic,100,3,0,0,100,3
Antennequesoma,0,0,0,0,0,0
Explorer_14,79,19,88,17,0,2
Vanilla_(genus),0,0,0,0,0,0
2020_in_arthropod_paleontology,0,0,0,0,0,0
Streeter–Phelps_equation,0,0,0,0,0,0
Nothomorphoides_irishi,71,7,71,7,0,0
Dichocrocis_clytusalis,0,0,0,0,0,0
Société_Française_de_Génie_des_Procédés,100,6,100,6,0,0
Meharia_yakovlevi,0,0,0,0,0,0
Leucosigma,0,0,0,0,0,0
Obrimus_quadratipes,0,0,0,0,0,0
SLC13A2,0,0,0,0,0,0
Prosympiestinae,0,0,0,0,0,0
Dodonaea_larreoides,0,0,0,0,0,0
Leuconostoc_gelidum,86,7,86,7,0,0
Phyllostachys_viridiglaucescens,0,0,0,0,0,0
Lists_of_21st-century_earthquakes,0,0,0,0,0,0
Koepcke's_screech_owl,0,0,0,0,0,0
Lewisia_maguirei,0,0,0,0,0,0
Cichlinae,0,0,0,0,0,0
