Property,arts and recreation,biography,food and agriculture,geography,history,language and literature,religion,science,social sciences,technology
abbreviation,1,0,0,0,0,0,1,0,0,1
academicAdvisor,0,1,0,0,0,0,0,0,0,0
academicDiscipline,0,3,0,0,0,0,0,1,0,0
acquirementDate,0,0,0,0,0,0,0,0,0,1
activeYearsEndYear,2,8,0,0,0,0,0,0,0,0
activeYearsStartYear,2,20,0,0,1,0,0,0,0,0
address,0,0,0,2,0,0,0,0,1,0
affiliation,0,0,0,0,0,0,2,0,1,0
agencyStationCode,0,0,0,1,0,0,0,0,0,0
album,8,0,0,0,0,0,0,0,0,0
alias,2,10,0,0,0,0,0,0,0,0
allegiance,0,2,0,0,0,0,0,0,0,0
almaMater,0,17,0,0,0,0,0,0,8,0
architect,0,0,0,0,0,0,1,0,0,0
architecturalStyle,0,0,0,2,0,0,0,0,0,0
area,0,0,0,4,0,0,0,0,0,0
areaCode,0,0,0,9,0,0,0,0,0,0
areaLand,0,0,0,3,0,0,0,0,0,0
areaOfSearch,0,0,0,2,0,0,0,0,0,0
areaTotal,0,0,0,19,0,0,0,0,0,0
areaWater,0,0,0,1,0,0,0,0,0,0
artist,3,3,0,0,0,0,0,0,0,0
associatedBand,21,11,0,0,0,0,0,0,0,0
associatedMusicalArtist,21,11,0,0,0,0,0,0,0,0
author,1,0,0,0,0,1,0,1,0,0
award,1,8,0,0,0,0,0,1,0,0
background,1,2,0,0,0,0,0,0,0,0
battingSide,0,2,0,0,0,0,0,0,0,0
battle,0,4,0,0,19,0,0,0,0,0
birthDate,0,57,0,1,0,0,0,0,0,0
birthName,0,13,0,0,0,0,0,0,0,0
birthPlace,0,75,0,21,0,0,0,0,0,0
birthYear,0,8,0,0,0,0,0,0,0,0
bowlingSide,0,2,0,0,0,0,0,0,0,0
bridgeCarries,0,0,0,1,0,0,0,0,0,0
broadcastArea,2,0,0,0,0,0,0,0,0,0
broadcastStationClass,1,0,0,0,0,0,0,0,0,0
budget,2,0,0,0,0,0,0,0,0,0
builder,0,0,0,0,0,0,0,0,0,7
buildingStartDate,0,0,0,1,0,0,0,0,0,1
buildingStartYear,0,0,0,0,0,0,0,0,0,1
capital,0,0,0,1,0,0,0,0,0,0
captureDate,0,0,0,0,0,0,0,0,0,1
championInDoubleMale,2,0,0,0,0,0,0,0,0,0
championInSingleMale,1,0,0,0,0,0,0,0,0,0
channel,1,0,0,0,0,0,0,0,0,0
child,0,3,0,1,0,0,0,0,0,0
christeningDate,0,0,0,0,0,0,0,0,0,1
cinematography,9,1,0,0,0,0,0,0,0,0
circulation,1,0,0,0,0,0,0,0,0,0
city,0,0,0,5,0,0,0,0,5,0
class,0,0,0,0,0,0,0,2,0,2
closingDate,0,0,0,0,0,0,0,0,0,1
closingYear,0,0,0,0,0,0,0,0,0,1
club,0,2,0,0,0,0,0,0,0,0
coach,4,0,0,0,0,0,0,0,0,0
college,0,2,0,0,0,0,0,0,0,0
colour,0,0,0,0,0,0,0,0,1,0
commander,0,0,0,0,1,0,0,0,0,0
commissioningDate,0,0,0,0,0,0,0,0,0,2
company,6,1,0,0,0,0,0,0,0,0
completionDate,2,0,0,0,0,0,0,0,0,0
complications,0,0,0,0,0,0,0,1,0,0
composer,2,0,0,0,0,0,0,0,0,0
computingPlatform,8,0,0,0,0,0,0,0,0,0
constituencyDistrict,0,0,0,4,0,0,0,0,0,0
country,5,3,0,21,7,0,0,0,4,1
coverArtist,0,0,0,0,0,1,0,0,0,0
creator,2,6,0,0,0,0,0,0,0,0
creatorOfDish,0,0,0,0,0,0,0,0,1,0
crosses,0,0,0,1,0,0,0,0,0,0
currentMember,0,7,0,2,0,0,0,0,0,0
deathCause,0,0,0,0,0,0,0,2,0,0
deathDate,0,22,0,0,0,0,0,0,0,0
deathPlace,0,21,0,2,0,0,0,0,0,0
deathYear,0,4,0,0,0,0,0,0,0,0
debutTeam,0,2,0,0,0,0,0,0,0,0
decommissioningDate,0,0,0,0,0,0,0,0,0,1
denomination,0,0,0,0,0,0,3,0,0,0
designer,0,0,0,0,1,0,0,0,0,0
developer,2,1,0,0,0,0,0,0,0,0
differentialDiagnosis,0,0,0,0,0,0,0,5,0,0
diocese,0,4,0,0,0,0,0,0,0,0
director,20,21,0,0,0,0,0,0,0,0
disease,0,0,0,0,0,0,0,4,0,0
diseasesDB,0,0,0,0,0,0,0,1,0,0
dissolutionDate,1,0,0,0,0,0,0,0,0,0
distributor,12,0,0,0,0,0,0,1,0,0
district,0,0,0,0,0,0,0,0,2,0
doctoralAdvisor,0,2,0,0,0,0,0,0,0,0
doctoralStudent,0,4,0,0,0,0,0,0,0,0
domain,0,0,0,0,0,0,0,1,0,0
draftYear,0,1,0,0,0,0,0,0,0,0
eMedicineSubject,0,0,0,0,0,0,0,1,0,0
eMedicineTopic,0,0,0,0,0,0,0,1,0,0
editing,5,15,0,0,0,0,0,0,0,0
education,0,5,0,0,0,0,0,0,20,0
elevation,0,0,0,16,0,0,0,0,0,0
employer,0,0,0,0,0,0,0,0,1,0
ethnicGroup,0,0,0,0,0,0,0,0,3,0
executiveProducer,2,6,0,0,0,0,0,0,0,0
faaLocationIdentifier,0,0,0,2,0,0,0,0,0,0
facultySize,0,0,0,0,0,0,0,0,2,0
family,0,0,0,0,0,0,0,3,0,0
fate,1,0,0,0,0,0,0,0,0,0
field,0,1,0,0,0,0,0,0,0,0
firstAirDate,2,0,0,0,0,0,0,0,0,0
firstAscentYear,0,0,0,1,0,0,0,0,0,0
firstLeader,0,0,0,0,1,0,0,0,0,0
firstPublicationDate,3,0,0,0,0,0,0,0,0,0
formerBandMember,0,2,0,0,0,0,0,0,0,0
formerName,1,0,0,0,0,0,0,0,2,0
formerTeam,50,3,0,0,0,0,0,0,0,0
foundedBy,0,1,0,0,0,0,1,0,2,0
foundingDate,1,0,0,3,0,0,1,0,2,0
foundingYear,5,0,1,0,0,0,0,0,7,0
frazioni,0,0,0,1,0,0,0,0,0,0
gameEngine,2,0,0,0,0,0,0,0,0,0
garrison,0,0,0,0,1,0,0,0,0,0
genre,19,23,0,0,0,0,0,0,0,0
genus,0,0,0,0,0,0,0,1,0,0
governingBody,0,0,0,1,0,0,0,0,0,0
governmentType,0,0,0,3,0,0,0,0,0,0
grades,0,0,0,0,0,0,0,0,1,0
gross,1,0,0,0,0,0,0,0,0,0
ground,0,0,0,1,0,0,0,0,0,0
headquarter,0,0,0,3,0,0,1,0,0,1
height,0,21,0,2,0,0,0,0,0,0
highschool,0,1,0,0,0,0,0,0,12,0
highwaySystem,0,0,0,1,0,0,0,0,0,0
hometown,3,5,0,0,0,0,0,0,0,0
iataLocationIdentifier,0,0,0,2,0,0,0,0,0,0
icaoLocationIdentifier,0,0,0,2,0,0,0,0,0,0
icd10,0,0,0,0,0,0,0,6,0,0
icd9,0,0,0,0,0,0,0,3,0,0
identificationSymbol,0,0,0,0,1,0,0,0,0,0
ideology,0,0,0,0,2,0,0,0,0,0
imdbId,7,0,0,0,0,0,0,0,0,0
industry,0,0,1,0,0,0,0,0,2,1
inflow,0,0,0,2,0,0,0,0,0,0
inseeCode,0,0,0,1,0,0,0,0,0,0
installedCapacity,0,0,0,0,0,0,0,0,0,1
institution,0,3,0,0,0,0,0,0,1,0
instrument,0,1,0,0,0,0,0,0,0,0
interest,0,0,0,1,0,0,0,0,0,0
isbn,0,0,0,0,0,0,0,2,0,0
iucnCategory,0,0,0,1,0,0,0,0,0,0
iupacName,0,0,0,0,0,0,0,1,0,0
keyPerson,0,1,0,0,0,0,0,0,0,1
kingdom,0,0,0,0,0,0,0,1,0,0
knownFor,6,3,0,0,0,0,0,5,0,0
lake,0,0,0,1,0,0,0,0,0,0
language,9,1,0,0,0,0,0,0,2,0
lastPublicationDate,1,0,0,0,0,0,0,0,0,0
layingDown,0,0,0,0,0,0,0,0,0,3
league,1,1,0,0,0,0,0,0,0,0
length,0,0,0,4,0,0,0,0,0,8
lineLength,0,0,0,1,0,0,0,0,0,1
literaryGenre,0,0,0,0,0,2,0,0,0,0
locatedInArea,0,0,0,2,0,0,0,0,0,0
location,5,0,3,31,0,0,1,0,2,1
locationCity,0,0,0,1,0,0,0,0,2,0
locationCountry,0,0,0,0,0,0,0,0,2,0
magazine,1,0,0,0,0,0,0,0,0,0
maidenVoyage,0,0,0,0,0,0,0,0,0,1
mainspan,0,0,0,1,0,0,0,0,0,0
maintainedBy,0,0,0,1,0,0,0,0,0,0
manager,1,3,0,0,0,0,0,0,0,0
managerClub,0,5,0,0,0,0,0,0,0,0
manufacturer,0,0,0,0,1,0,0,0,0,1
mascot,0,0,0,0,0,0,0,0,2,0
maximumElevation,0,0,0,1,0,0,0,0,0,0
mediaType,0,0,0,0,0,0,0,2,0,0
medicalCause,0,0,0,0,0,0,0,6,0,0
medicalDiagnosis,0,0,0,0,0,0,0,1,0,0
medlinePlus,0,0,0,0,0,0,0,1,0,0
membership,0,0,0,0,0,0,1,0,0,0
meshId,0,0,0,0,0,0,0,1,0,0
militaryBranch,0,1,0,0,51,0,0,0,0,0
militaryCommand,0,1,0,0,0,0,0,0,0,0
militaryUnit,0,2,0,0,0,0,0,0,0,0
militaryUnitSize,0,0,0,0,2,0,0,0,0,0
minimumElevation,0,0,0,1,0,0,0,0,0,0
motto,0,0,0,2,1,0,0,0,1,1
mountainRange,0,0,0,1,0,0,0,0,0,0
mouthElevation,0,0,0,2,0,0,0,0,0,0
mouthMountain,0,0,0,4,0,0,0,0,0,0
mouthPlace,0,0,0,4,0,0,0,0,0,0
musicComposer,11,1,0,0,0,0,0,0,0,0
nationalTopographicSystemMapNumber,0,0,0,1,0,0,0,0,0,0
nationality,0,2,0,0,0,0,0,0,0,0
nearestCity,0,0,0,1,0,0,0,0,0,0
network,3,0,0,0,0,0,0,0,0,0
nonFictionSubject,0,0,0,0,0,0,0,4,0,0
notableCommander,0,1,0,0,0,0,0,0,0,0
nrhpReferenceNumber,0,0,0,4,0,0,0,0,0,0
number,0,5,0,0,0,0,0,0,0,0
numberBuilt,0,0,0,0,0,0,0,0,0,1
numberOfEmployees,0,0,0,0,0,0,0,0,2,0
numberOfEpisodes,5,0,0,0,0,0,0,0,0,0
numberOfPages,0,0,0,0,0,1,0,2,0,0
numberOfSeasons,4,0,0,0,0,0,0,0,0,0
numberOfSpans,0,0,0,1,0,0,0,0,0,0
numberOfStudents,0,0,0,0,0,0,0,0,3,0
numberOfTracks,0,0,0,1,0,0,0,0,0,0
numberOfVolumes,2,0,0,0,0,0,0,0,0,0
occupation,0,12,0,0,0,0,3,0,1,0
officialSchoolColour,0,0,0,0,0,0,0,0,6,0
openingDate,0,0,0,2,0,0,0,0,0,1
openingYear,0,0,0,2,0,0,0,0,0,1
operator,4,0,0,2,0,0,0,0,0,0
order,0,0,0,0,0,0,0,2,0,0
orderDate,0,0,0,0,0,0,0,0,0,2
originalName,0,1,0,6,0,0,1,0,0,0
outflow,0,0,0,2,0,0,0,0,0,0
overallRecord,0,3,0,0,0,0,0,0,0,0
owner,9,0,0,2,0,0,0,0,5,2
owningOrganisation,5,0,0,0,0,0,0,0,0,0
parent,0,4,0,1,0,0,0,0,0,0
parentCompany,3,0,0,0,0,0,0,0,0,0
part,0,0,0,1,0,0,0,0,0,0
participant,1,0,0,0,0,0,0,0,0,0
party,0,15,0,0,0,0,0,0,0,0
pastor,0,0,0,0,0,0,1,0,0,0
person,1,0,0,0,0,0,0,0,0,0
phylum,0,0,0,0,0,0,0,2,0,0
placeOfBurial,0,0,0,0,0,0,1,0,0,0
populationAsOf,0,0,0,1,0,0,0,0,0,0
populationDensity,0,0,0,10,0,0,0,0,0,0
populationPlace,0,0,0,0,0,0,0,0,16,0
populationTotal,0,0,0,14,0,0,0,0,0,0
portrayer,0,1,0,0,0,0,0,0,0,0
position,0,15,0,1,0,0,0,0,0,0
postalCode,0,0,0,12,0,0,0,0,2,0
powerType,0,0,0,0,0,0,0,0,0,2
predecessor,2,15,0,0,0,0,4,0,0,1
presenter,0,1,0,0,0,0,0,0,1,0
president,0,1,0,0,0,0,1,0,0,0
previousWork,2,0,0,0,0,0,0,0,0,0
primeMinister,0,3,0,0,0,0,0,0,0,0
principal,0,0,0,0,0,0,1,0,0,0
producer,13,7,0,0,0,0,0,0,0,0
product,1,0,3,0,0,0,0,0,3,9
productionCompany,7,0,0,0,0,0,0,0,0,0
profession,0,2,0,0,0,0,0,0,0,0
programmeFormat,1,0,0,0,0,0,0,0,0,0
prominence,0,0,0,1,0,0,0,0,0,0
publicationDate,0,0,0,0,0,0,0,2,0,0
publisher,5,0,0,0,0,1,0,2,0,0
purpose,1,0,0,0,0,0,1,0,0,0
railGauge,0,0,0,1,0,0,0,0,0,0
railwayLineUsingTunnel,0,0,0,1,0,0,0,0,0,0
recordLabel,19,14,0,0,0,0,0,0,0,0
rector,0,0,0,0,0,0,1,0,1,0
region,0,0,0,1,0,0,0,0,0,0
regionServed,0,0,0,1,0,0,5,0,1,2
related,10,0,0,0,0,0,0,0,11,0
relation,0,4,0,0,0,0,0,0,0,0
relative,0,4,0,0,0,0,0,0,0,0
releaseDate,8,0,0,0,0,0,0,0,0,0
religion,0,0,0,0,0,0,9,0,3,0
residence,0,1,0,1,0,0,0,0,0,0
restingPlace,0,7,0,0,0,0,0,0,0,0
revenue,0,0,0,0,0,0,0,0,2,0
revenueYear,0,0,0,0,0,0,0,0,1,0
riverMouth,0,0,0,8,0,0,0,0,0,0
routeEnd,0,0,0,2,0,0,0,0,0,1
routeJunction,0,0,0,1,0,0,0,0,0,0
runtime,40,0,0,0,0,0,0,0,0,0
runwayDesignation,0,0,0,3,0,0,0,0,0,0
runwayLength,0,0,0,4,0,0,0,0,0,0
runwaySurface,0,0,0,3,0,0,0,0,0,0
secondLeader,0,1,0,0,0,0,0,0,0,0
series,2,0,0,0,0,0,0,0,0,0
service,0,0,0,0,0,0,0,0,2,0
serviceEndYear,0,3,0,0,0,0,0,0,0,0
serviceStartYear,0,3,0,0,0,0,0,0,0,0
shipBeam,0,0,0,0,0,0,0,0,0,4
shipDraft,0,0,0,0,0,0,0,0,0,2
shipLaunch,0,0,0,0,0,0,0,0,0,4
similar,0,0,0,0,0,0,0,0,3,0
spouse,0,5,0,0,0,0,0,0,0,0
starring,59,27,0,0,0,0,0,0,0,0
startDate,0,0,0,0,2,0,0,0,0,0
state,0,0,0,0,0,0,0,0,4,0
status,0,0,0,1,0,0,0,0,0,5
subdivision,0,0,0,54,0,0,0,0,0,0
subsequentWork,3,0,0,0,0,0,0,0,0,0
successor,2,20,0,0,0,0,4,0,0,1
symptom,0,0,0,0,0,0,0,15,0,0
team,6,39,0,9,0,0,0,0,0,0
teamName,1,0,0,0,0,0,0,0,0,0
tenant,3,0,0,0,0,0,0,0,0,0
tennisSurfaceType,1,0,0,0,0,0,0,0,0,0
timeZone,0,0,0,17,0,0,0,0,0,0
topSpeed,0,0,0,0,0,0,0,0,0,2
training,0,4,0,0,0,0,0,0,0,0
treatment,0,0,0,0,0,0,0,2,0,0
type,3,0,1,15,0,0,1,0,10,19
undraftedYear,0,1,0,0,0,0,0,0,0,0
utcOffset,0,0,0,25,0,0,0,0,0,0
veneratedIn,0,0,0,0,0,0,1,0,0,0
voice,0,2,0,0,0,0,0,0,0,0
weight,0,14,0,0,0,0,0,0,0,0
writer,22,49,0,0,0,0,0,0,0,0
year,1,0,0,0,0,0,0,0,0,0
yearOfConstruction,0,0,0,3,0,0,0,0,0,0
