Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Last_of_the_Summer_Wine_series_15,67,3,67,3,0,0
1982_Major_League_Baseball_All-Star_Game,0,0,0,0,0,0
The_Hybrid_2,0,0,0,0,0,0
Hochelaga_(film),44,16,40,15,100,1
Ranjhan_Mera_Yaar,25,8,25,8,0,0
Dark_Eyes_(1987_film),30,20,30,20,0,0
Wushu_at_the_2002_Asian_Games_–_Men's_sanshou_65_kg,0,0,0,0,0,0
Throw_the_Hypocritical_Rascals_Out_(T.H.R.O.),0,0,0,0,0,0
The_Crusaders_discography,0,0,0,0,0,0
The_Blue_Bird_(1918_film),54,13,54,13,0,0
Necropolis_(film),18,11,18,11,0,0
Broken_Hill_Football_League,100,5,100,3,100,2
Maid_of_Salem,23,13,23,13,0,0
White_Music_(record_label),100,2,100,2,0,0
Fartman,0,0,0,0,0,0
Night_of_Temptation,80,5,80,5,0,0
2024_Abu_Dhabi_Knight_Riders_season,0,0,0,0,0,0
All_My_Demons_Greeting_Me_as_a_Friend,100,5,0,0,100,5
Perfect_Records,100,18,100,7,100,11
10th_Platino_Awards,0,0,0,0,0,0
Veliki_Prezir,98,58,97,33,100,25
Kène_ya_ma_kène...,57,7,57,7,0,0
Little_Nightmares,100,17,100,16,100,1
Days_to_Come_(EP),0,0,0,0,0,0
Washington_Valor,4,53,0,0,4,53
1921_Louisville_Brecks_season,100,2,100,2,0,0
Cranford_(TV_series),56,27,54,26,100,1
USON_Nevers,100,9,100,7,100,2
Sarvadhikari_(film),30,10,30,10,0,0
Hellboy_(Lil_Peep_mixtape),0,0,0,0,0,0
The_Misfit_of_Demon_King_Academy,86,14,83,12,100,2
1998_Tajik_League,0,0,0,0,0,0
Nénette_et_Boni_(soundtrack),0,0,0,0,0,0
Den_grønne_heisen,36,11,36,11,0,0
1999–2000_Luxembourg_Championship_season,0,0,0,0,0,0
2008_European_Speed_Skating_Championships,0,1,0,0,0,1
The_Spy_(1931_film),27,11,27,11,0,0
Homeless_N*gga_Pop_Music,0,0,0,0,0,0
2000_Patriot_League_men's_basketball_tournament,100,1,0,0,100,1
The_Hope_Diamond_Mystery,45,11,45,11,0,0
Attenborough_in_Paradise_and_Other_Personal_Voyages,100,5,0,0,100,5
Y2Kountry,100,7,100,7,0,0
2016_Aegon_Manchester_Trophy,100,6,100,6,0,0
Backyard_Baseball,100,2,0,0,100,2
Samoa_at_the_2023_World_Athletics_Championships,0,0,0,0,0,0
United_States_Billiard_Association,100,2,100,2,0,0
Residente_(album),100,2,0,0,100,2
Horror_films_of_Cambodia,0,0,0,0,0,0
Aur_Bhi_Gham_Hain_Zamane_Mein,100,3,100,3,0,0
Headin'_North_(1921_film),44,9,44,9,0,0
The_Cobweb_(1917_film),33,6,33,6,0,0
2023–24_Georgia_Tech_Yellow_Jackets_women's_basketball_team,0,0,0,0,0,0
"Études-Tableaux,_Op._33",0,0,0,0,0,0
Thiadsvind,0,0,0,0,0,0
Jump_for_Joy_(Cannonball_Adderley_album),0,0,0,0,0,0
2015–16_Melbourne_Renegades_season,0,0,0,0,0,0
Red_Rodney_Returns,0,0,0,0,0,0
Greatest_Hits_(Shaun_Cassidy_album),0,0,0,0,0,0
Campeonato_Argentino_de_Clubes_de_Básquet,0,0,0,0,0,0
1999–2000_Celta_de_Vigo_season,86,7,80,5,100,2
Chinampas_(album),0,0,0,0,0,0
Wheel_of_Fortune_(American_game_show),95,21,94,16,100,5
Gabby_Giffords_Won't_Back_Down,45,11,45,11,0,0
Eyes_of_the_Navy,33,9,33,9,0,0
Hidden_Agenda_(2017_video_game),86,7,86,7,0,0
Perro_Fiel,93,15,92,12,100,3
Ukraine_at_the_2025_World_Aquatics_Championships,0,0,0,0,0,0
Hydro_Transport,100,25,100,9,100,16
1921–22_Serbian_Football_Championship,0,0,0,0,0,0
The_Romance_of_Hine-moa,57,7,57,7,0,0
American_Savoyards,0,0,0,0,0,0
Big_Ship_(Freddie_McGregor_album),0,0,0,0,0,0
Anniversary_E.P.,0,0,0,0,0,0
The_Story_of_Star_Wars,0,0,0,0,0,0
Cats_and_Bruises,33,12,33,12,0,0
Parfilage,0,0,0,0,0,0
Warrington_Guardian,100,2,100,2,0,0
Swimming_at_the_1975_Pan_American_Games_–_Women's_4_×_100_metre_medley_relay,0,0,0,0,0,0
The_Casuals,100,9,100,8,100,1
Trouble_in_Texas,29,14,29,14,0,0
