Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Children's_propaganda_in_Nazi_Germany,0,0,0,0,0,0
Beiping–Suiyuan_Railway_Operation_order_of_battle,0,0,0,0,0,0
105th_Infantry_Division_(German_Empire),92,13,92,13,0,0
Postage_stamps_and_postal_history_of_the_United_Arab_Emirates,0,0,0,0,0,0
2001_Quebec_protests,0,0,0,0,0,0
Islamic_Republic_of_Iran_Army_Ground_Forces,29,72,94,16,11,56
1868–69_United_States_Senate_elections,100,4,100,4,0,0
1688_Revolution,0,0,0,0,0,0
1996_Wigan_Metropolitan_Borough_Council_election,0,0,0,0,0,0
COVID-19_protests_in_New_Zealand,0,2,0,0,0,2
Martand_Sun_Temple,0,0,0,0,0,0
Deaths_in_October_2022,0,0,0,0,0,0
Battle_of_Marib_(2009),0,0,0,0,0,0
Star_Chamber,0,0,0,0,0,0
Politics_of_the_Empire_of_Japan_(1914–1944),0,0,0,0,0,0
