Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Anna_Khvorikova,100,2,100,2,0,0
Moaz_al-Khatib,71,7,67,3,75,4
Jerzy_Bartmiński,100,6,100,6,0,0
Thomas_Baddeley,0,0,0,0,0,0
James_Patrick_Shea,100,6,100,5,100,1
Spencer_Turrin,83,6,80,5,100,1
Gerald_Ferguson,100,4,100,4,0,0
Michael_Magner,67,3,67,3,0,0
Alidu_Mahama_Seidu,100,6,100,6,0,0
Enzo_Ferrario,85,13,100,11,0,2
Oscar_Zamora,0,0,0,0,0,0
Louis_Lipps,100,10,100,10,0,0
Maite_Carranza,100,3,100,3,0,0
Nils_Hylander,100,4,100,4,0,0
Jeremiah_Burnham_Tainter,100,3,100,3,0,0
Daniel_Ignác_Trubač,83,6,83,6,0,0
Alexis_Galpérine,100,5,100,5,0,0
Sandra_Pawelczak,0,0,0,0,0,0
Darrell_Brown_(baseball),100,4,100,4,0,0
Lalli_Partinen,100,13,100,13,0,0
"Sir_James_Wood,_2nd_Baronet",0,0,0,0,0,0
John_Edmondson_(soldier),73,11,73,11,0,0
Virada_Nirapathpongporn,100,6,100,5,100,1
Erling_Skakke,100,3,0,0,100,3
Foteini_Varvariotou,100,2,100,2,0,0
Georg_Kawerau,100,4,100,4,0,0
Soni_Oyekan,100,7,100,7,0,0
Natalie_Jane,83,6,83,6,0,0
Al_Smith_(racing_driver),0,0,0,0,0,0
Anja_Hitzler,0,0,0,0,0,0
Sacha_Valleau,100,2,100,2,0,0
Helen_Rodríguez_Trías,100,8,100,8,0,0
Desmond_Leslie,100,3,0,0,100,3
Sofiane_Bengorine,100,11,100,11,0,0
John_Millott_Ellis,0,0,0,0,0,0
Andrea_Malatesta,0,0,0,0,0,0
Mared_Pugh_Evans,0,0,0,0,0,0
Sava_II,100,1,0,0,100,1
Leopold_Loeske,0,0,0,0,0,0
Ladislav_Lábus,0,0,0,0,0,0
Toña_la_Negra,95,22,100,21,0,1
"David_Murray_(footballer,_born_1882)",100,14,100,14,0,0
Héctor_Bustamante_(footballer),100,13,100,13,0,0
Frank_Millard,100,11,100,9,100,2
Ronald_Torbert,100,6,100,6,0,0
Philippe_Tuitoga,91,11,91,11,0,0
David_Hall_(campaigner),100,2,100,2,0,0
Ron_Baxter,93,15,93,15,0,0
Wally_Speight,100,5,100,5,0,0
Felix_du_Plessis,100,2,100,1,100,1
Rosalind_Ballaster,0,0,0,0,0,0
Ashraf_(name),0,0,0,0,0,0
Brother_Stair,100,8,100,8,0,0
Felix_Odimegwu,0,0,0,0,0,0
Roland_de_Margerie,100,7,100,6,100,1
Benjamin_Sebastian,0,0,0,0,0,0
John_Morphew,0,0,0,0,0,0
Connie_Ann_Kirk,100,7,100,7,0,0
Ryuji_Kohno,0,0,0,0,0,0
Dan_Wood_(broadcaster),0,0,0,0,0,0
Józef_Lewartowski,91,11,91,11,0,0
Temi_Popoola,100,7,100,7,0,0
Kotaro_Inaba,100,5,100,5,0,0
Federico_Díaz,0,0,0,0,0,0
Jonathan_Newey,0,0,0,0,0,0
Ron_Riley_(ice_hockey),79,14,79,14,0,0
Neville_Miller_(cricketer),100,3,100,3,0,0
Jorge_Quispe_Palomino,100,7,100,6,100,1
Dupa,0,0,0,0,0,0
Nicolas_Raffort,100,4,100,4,0,0
André_Gernez,88,8,88,8,0,0
Pradan_Baruah,80,10,100,4,67,6
Audrey_Ferris,52,21,100,11,0,10
Achamán,0,0,0,0,0,0
Hartmut_Strampe,0,0,0,0,0,0
Kevin_Hines,100,7,100,7,0,0
W._B._Kinne,89,9,83,6,100,3
Rafa_Luz,100,12,100,12,0,0
Brummel,0,0,0,0,0,0
Rashard_Lawrence,0,0,0,0,0,0
Michael_Manzini,100,9,100,9,0,0
Charles_Hamilton_Teeling,100,1,100,1,0,0
Adolf_Schöll,89,9,89,9,0,0
Colette_Pechekhonova,89,9,89,9,0,0
Jon_Embree,100,8,100,8,0,0
"João_Afonso_Telo,_1st_Count_of_Barcelos",0,0,0,0,0,0
Dick_Christy,80,15,80,15,0,0
Nadav_Tamir,100,5,100,5,0,0
Bruce_Rankin,0,0,0,0,0,0
Ali_Said_Faqi,50,6,50,6,0,0
R._Stuyvesant_Pierrepont,0,0,0,0,0,0
Hugh_Atkinson,0,0,0,0,0,0
David_Lokonga_Moses,100,1,0,0,100,1
Calista_Halsey_Patchin,88,8,88,8,0,0
Henry_Mancini,80,126,100,11,78,115
Claudia_Porwik,88,8,67,3,100,5
Bob_McAdoo,91,35,91,35,0,0
Michael_Hanson,0,0,0,0,0,0
Sherifah_Tumusiime,100,10,100,10,0,0
Ig_Prinsloo,100,3,100,3,0,0
Ledi_Sayadaw,100,10,100,10,0,0
Andy_Anderson_(actor),60,15,89,9,17,6
August_Auinger,75,4,75,4,0,0
William_John_Macdonald,100,6,100,5,100,1
Edgar_Bartolomeu,93,15,100,14,0,1
Stavilac,0,0,0,0,0,0
Eliakim_Coulibaly,91,11,90,10,100,1
Shayla,0,0,0,0,0,0
Merete_Pedersen,100,9,100,9,0,0
Warrick_Holdman,90,10,90,10,0,0
Paul_Limbos,100,2,100,2,0,0
Ian_Rawlings,91,11,90,10,100,1
Khalil_Hamra,0,0,0,0,0,0
Pirkner,0,0,0,0,0,0
Domagoj_Vida,63,27,100,17,0,10
Joyce_Smyth,83,6,83,6,0,0
Stefanos_Manikas,0,0,0,0,0,0
Sarli,0,0,0,0,0,0
Erika_Ostrovsky,0,0,0,0,0,0
Robert_Boston,0,0,0,0,0,0
Kanti_Singh,93,14,80,5,100,9
Michael_Richards,36,25,86,7,17,18
Elisabeth_Kulmann,0,0,0,0,0,0
Thorvald_Krak,100,10,100,10,0,0
"Mogens_Pedersen_(rower,_born_1944)",100,2,100,2,0,0
Ante_Razov,78,18,78,18,0,0
Alfred_C._Warrington,57,7,57,7,0,0
Christian_Schussele,0,0,0,0,0,0
Hugh_Reginald_Haweis,0,0,0,0,0,0
"Chandos_Leigh,_1st_Baron_Leigh",0,0,0,0,0,0
Sigrún_Brá_Sverrisdóttir,100,7,100,7,0,0
Max_Weinreich,86,14,86,14,0,0
