Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Chik_(community),100,2,100,2,0,0
Negative_gearing,0,0,0,0,0,0
Expert_Global_Solutions,100,8,100,8,0,0
Democratic_People's_Party_(Montenegro),83,12,88,8,75,4
Sahoday_Senior_Secondary_School,100,10,100,10,0,0
Liaoning_University_of_International_Business_and_Economics,67,3,67,3,0,0
Iron_cage,100,1,0,0,100,1
International_volunteering,0,0,0,0,0,0
PlanetRead,80,5,80,5,0,0
Explorer_Belt,0,0,0,0,0,0
Taiyo_Kogyo_Corporation,83,12,80,10,100,2
Three_strikes,0,0,0,0,0,0
BUMC,0,0,0,0,0,0
Alpha_Phi_Gamma_(sorority),0,0,0,0,0,0
Social_network_(sociolinguistics),0,0,0,0,0,0
Block_booking,0,0,0,0,0,0
Chinese_Heritage_Centre,0,0,0,0,0,0
Vifanord,0,0,0,0,0,0
Government_High_School_Chotian,100,7,100,7,0,0
Swede_Prairie_Progressive_Farmers'_Club,100,3,100,3,0,0
Care_30,0,0,0,0,0,0
Academic_dress_in_the_United_States,0,0,0,0,0,0
Mystic_Story,100,38,100,16,100,22
Comparative_advantage,100,1,0,0,100,1
Vinyl_revival,0,0,0,0,0,0
Demographics_of_Argentina,0,0,0,0,0,0
