Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
24_cm_MRK_L/30,100,8,100,8,0,0
Forefoot_(ship),0,0,0,0,0,0
TCOM_Blue_Devil,100,2,100,2,0,0
Polish_Telephone_Joint-Stock_Company,100,8,100,8,0,0
Physical_unclonable_function,0,0,0,0,0,0
HMAS_Paluma,0,0,0,0,0,0
National_Retail_Systems,100,7,100,7,0,0
AeroVolga_Borey,0,0,0,0,0,0
Short_Sporting_Type,100,2,100,2,0,0
Britannia_Posen,100,2,100,2,0,0
Sikorsky_XHJS,100,4,100,4,0,0
Yotta_Technologies,0,0,0,0,0,0
Hector_(API),83,6,83,6,0,0
Holden_Monaro,100,19,100,6,100,13
USS_President_(1800),93,15,100,14,0,1
Cyrix_Cx486SLC,0,0,0,0,0,0
French_submarine_L'Espoir,100,20,100,20,0,0
GreenFire_Energy,0,0,0,0,0,0
