Property,Total,Percentage,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
subdivision,267,17.00%,0,0,0,266,0,0,0,0,0,0,0,1
location,153,9.74%,10,0,0,137,0,0,0,0,0,0,1,5
country,110,7.00%,9,3,1,84,1,1,0,0,0,0,2,9
type,86,5.47%,5,1,1,69,0,0,0,0,0,0,1,9
city,63,4.01%,0,0,0,61,0,0,0,0,0,0,0,2
occupation,57,3.63%,0,57,0,0,0,0,0,0,0,0,0,0
timeZone,57,3.63%,0,0,0,56,0,0,1,0,0,0,0,0
predecessor,52,3.31%,0,48,0,0,0,0,0,0,0,0,2,2
position,51,3.25%,1,50,0,0,0,0,0,0,0,0,0,0
recordLabel,50,3.18%,21,8,0,0,0,0,0,0,0,0,0,21
party,46,2.93%,0,24,0,0,0,0,0,0,0,0,22,0
successor,43,2.74%,0,35,0,2,0,0,0,0,0,0,2,4
genre,42,2.67%,33,8,0,0,0,0,0,0,0,0,0,1
distributor,35,2.23%,7,0,0,2,0,0,0,0,0,0,0,26
manufacturer,33,2.10%,0,0,0,0,0,0,0,0,0,0,0,33
education,24,1.53%,0,22,0,2,0,0,0,0,0,0,0,0
battle,23,1.46%,0,16,0,0,5,0,0,0,0,0,1,1
album,20,1.27%,20,0,0,0,0,0,0,0,0,0,0,0
associatedBand,20,1.27%,12,8,0,0,0,0,0,0,0,0,0,0
knownFor,19,1.21%,0,12,0,1,2,0,0,0,0,3,1,0
team,13,0.83%,6,7,0,0,0,0,0,0,0,0,0,0
commander,13,0.83%,0,3,0,1,9,0,0,0,0,0,0,0
place,13,0.83%,0,0,0,3,10,0,0,0,0,0,0,0
series,12,0.76%,9,0,0,0,0,3,0,0,0,0,0,0
language,12,0.76%,5,1,0,1,0,2,0,0,0,0,2,1
industry,11,0.70%,0,0,0,1,0,0,0,0,0,0,0,10
product,10,0.64%,0,0,0,1,0,0,0,0,0,0,0,9
builder,9,0.57%,0,0,0,0,0,0,0,0,0,0,0,9
owner,7,0.45%,2,0,0,2,0,0,0,0,0,0,0,3
literaryGenre,7,0.45%,3,0,0,1,0,3,0,0,0,0,0,0
highschool,7,0.45%,0,1,0,6,0,0,0,0,0,0,0,0
affiliation,7,0.45%,0,0,0,2,3,0,0,0,0,0,2,0
operator,7,0.45%,0,0,0,3,0,0,0,0,0,0,0,4
company,6,0.38%,5,0,0,0,0,0,0,0,0,0,0,1
league,6,0.38%,3,3,0,0,0,0,0,0,0,0,0,0
namedAfter,6,0.38%,0,1,0,5,0,0,0,0,0,0,0,0
architecturalStyle,6,0.38%,0,0,0,6,0,0,0,0,0,0,0,0
class,6,0.38%,0,0,0,0,0,0,0,0,0,3,0,3
executiveProducer,5,0.32%,4,1,0,0,0,0,0,0,0,0,0,0
race,5,0.32%,2,3,0,0,0,0,0,0,0,0,0,0
computingPlatform,5,0.32%,3,0,0,1,0,0,0,0,0,0,0,1
religion,5,0.32%,0,3,0,1,0,0,0,0,1,0,0,0
region,5,0.32%,0,1,0,4,0,0,0,0,0,0,0,0
origin,5,0.32%,0,0,1,1,0,0,0,0,0,0,0,3
languageFamily,5,0.32%,0,0,0,0,0,5,0,0,0,0,0,0
mainInterest,5,0.32%,0,0,0,0,0,0,0,5,0,0,0,0
musicType,4,0.25%,4,0,0,0,0,0,0,0,0,0,0,0
award,4,0.25%,0,4,0,0,0,0,0,0,0,0,0,0
parentCompany,4,0.25%,0,0,0,0,0,0,0,0,0,0,0,4
coach,3,0.19%,2,1,0,0,0,0,0,0,0,0,0,0
leader,3,0.19%,0,2,0,0,0,0,0,0,0,0,1,0
agency,3,0.19%,0,3,0,0,0,0,0,0,0,0,0,0
county,3,0.19%,0,0,0,3,0,0,0,0,0,0,0,0
state,3,0.19%,0,0,0,3,0,0,0,0,0,0,0,0
servingRailwayLine,3,0.19%,0,0,0,3,0,0,0,0,0,0,0,0
keyPerson,3,0.19%,0,0,0,0,0,0,0,0,0,0,1,2
variantOf,3,0.19%,0,0,0,0,0,0,0,0,0,0,0,3
locationCountry,3,0.19%,0,0,0,0,0,0,0,0,0,0,0,3
format,2,0.13%,1,1,0,0,0,0,0,0,0,0,0,0
season,2,0.13%,2,0,0,0,0,0,0,0,0,0,0,0
nonFictionSubject,2,0.13%,1,0,0,0,0,0,0,1,0,0,0,0
institution,2,0.13%,0,1,0,0,0,0,0,0,0,0,1,0
field,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
portrayer,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
deputy,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
firstLeader,2,0.13%,0,1,0,0,1,0,0,0,0,0,0,0
associatedMusicalArtist,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
significantProject,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
alongside,2,0.13%,0,2,0,0,0,0,0,0,0,0,0,0
