Property,Total,Percentage,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
location,5009,9.37%,13,0,0,4902,31,0,0,0,0,51,12,0
knownFor,3491,6.53%,351,440,28,444,181,112,3,39,52,1158,401,282
product,3330,6.23%,604,0,730,4,0,14,31,13,0,676,66,1192
industry,2986,5.59%,724,0,305,8,0,12,7,10,2,471,154,1293
type,2759,5.16%,622,4,160,356,85,53,7,3,210,440,236,583
country,2637,4.93%,2,0,0,2149,370,1,0,0,0,0,115,0
place,2386,4.46%,0,0,0,2095,290,0,0,0,0,0,1,0
nonFictionSubject,1979,3.70%,143,213,9,66,195,90,0,140,164,423,465,71
subdivision,1754,3.28%,3,1,0,1741,0,1,0,0,4,4,0,0
city,1685,3.15%,0,0,0,1685,0,0,0,0,0,0,0,0
citizenship,1428,2.67%,0,1,0,1348,59,19,0,0,0,0,1,0
assembly,1331,2.49%,0,0,0,1326,5,0,0,0,0,0,0,0
ingredient,1161,2.17%,0,0,987,0,0,0,0,0,0,174,0,0
mainInterest,1054,1.97%,26,192,0,5,41,79,1,246,40,144,258,22
locationCountry,1010,1.89%,0,0,0,1007,3,0,0,0,0,0,0,0
language,963,1.80%,0,7,0,173,17,753,0,0,0,0,13,0
literaryGenre,957,1.79%,100,1,7,9,58,209,0,58,105,110,224,76
religion,921,1.72%,0,3,0,82,12,0,0,100,717,0,7,0
builder,870,1.63%,0,9,0,770,91,0,0,0,0,0,0,0
influencedBy,821,1.54%,0,816,0,0,1,0,0,0,3,0,1,0
education,798,1.49%,39,27,2,189,17,93,0,47,2,154,151,77
academicDiscipline,755,1.41%,62,1,23,16,29,82,1,54,13,225,139,110
commander,743,1.39%,0,692,0,0,51,0,0,0,0,0,0,0
region,644,1.20%,0,0,0,623,20,0,0,0,0,0,1,0
service,601,1.12%,160,0,28,9,0,10,0,0,0,45,96,253
field,577,1.08%,432,25,0,0,2,65,1,4,1,13,11,23
origin,536,1.00%,0,0,0,469,65,0,0,0,0,0,2,0
genre,521,0.97%,515,6,0,0,0,0,0,0,0,0,0,0
jurisdiction,450,0.84%,0,0,0,362,39,0,0,0,0,0,49,0
deathCause,435,0.81%,0,14,1,7,18,0,0,0,0,340,51,4
profession,417,0.78%,21,3,53,8,5,14,0,7,3,41,233,29
programmeFormat,399,0.75%,229,1,2,2,0,83,0,0,49,10,18,5
president,354,0.66%,0,354,0,0,0,0,0,0,0,0,0,0
sport,310,0.58%,310,0,0,0,0,0,0,0,0,0,0,0
notableIdea,309,0.58%,2,239,1,2,2,2,0,18,6,18,18,1
constituencyDistrict,296,0.55%,0,0,0,294,1,0,0,0,0,0,1,0
languageFamily,293,0.55%,0,0,0,1,0,292,0,0,0,0,0,0
state,268,0.50%,0,0,0,267,1,0,0,0,0,0,0,0
class,242,0.45%,0,0,1,0,0,0,0,0,0,181,0,60
primeMinister,236,0.44%,0,236,0,0,0,0,0,0,0,0,0,0
philosophicalSchool,233,0.44%,0,78,0,1,11,1,0,26,27,0,89,0
namedAfter,227,0.42%,0,109,7,64,3,34,0,0,0,7,3,0
battle,216,0.40%,0,0,0,0,216,0,0,0,0,0,0,0
