Property,Total,Percentage,"anthropology, psychology and everyday life",arts,biology,geography,history,language and literature,mathematics,people,philosophy,physics,religion,society and social sciences,technology
location,25280,10.44%,0,165,16,24760,158,0,0,1,0,51,10,85,34
type,15597,6.44%,109,1218,230,1261,378,130,7,12,14,2294,450,3843,5651
knownFor,14632,6.04%,314,1070,1685,1142,938,343,920,2153,134,2377,234,1991,1331
product,13160,5.44%,15,1396,674,19,21,90,7,1,15,1089,15,1330,8488
country,12665,5.23%,0,13,1,10374,2078,11,0,11,0,3,1,158,15
industry,9522,3.93%,10,1395,471,5,23,35,1,0,12,529,17,1846,5178
city,8762,3.62%,0,34,15,8659,0,0,0,0,0,0,0,53,1
place,8497,3.51%,0,4,2,6988,1501,0,0,0,0,1,0,1,0
subdivision,7917,3.27%,1,32,27,7739,33,38,1,3,0,17,4,20,2
commander,6290,2.60%,0,6,0,0,2389,0,0,3888,0,0,7,0,0
education,5072,2.10%,91,102,120,623,58,222,35,262,52,113,34,3070,290
ingredient,4983,2.06%,0,0,1856,1,0,1,0,0,0,131,0,0,2994
nonFictionSubject,4841,2.00%,221,275,294,120,737,316,120,422,398,297,389,1027,225
battle,4625,1.91%,0,6,0,0,4587,0,0,32,0,0,0,0,0
language,3692,1.53%,54,0,0,615,109,2684,0,27,0,0,4,114,85
locationCountry,3288,1.36%,0,0,0,3252,26,0,0,0,0,0,0,9,1
mainInterest,3275,1.35%,137,39,55,6,180,194,70,578,1189,88,235,474,30
citizenship,3231,1.33%,17,0,0,2808,318,51,0,36,0,0,0,1,0
academicDiscipline,3198,1.32%,121,107,741,19,185,163,118,1,107,375,117,888,256
assembly,3096,1.28%,0,8,0,2957,42,0,0,0,0,0,0,2,87
religion,3069,1.27%,127,0,0,431,280,0,0,34,4,0,2166,27,0
institution,3033,1.25%,0,0,0,1,23,0,0,95,0,2,0,2895,17
service,3002,1.24%,2,265,148,16,9,11,2,1,0,77,7,932,1532
builder,2859,1.18%,0,4,1,2369,324,0,0,94,0,0,0,45,22
literaryGenre,2755,1.14%,110,330,43,18,272,829,19,2,230,89,278,448,87
region,2679,1.11%,0,0,3,2605,45,0,0,2,0,0,0,3,21
president,2646,1.09%,0,1,0,0,0,0,0,2621,0,0,0,24,0
genre,2370,0.98%,0,2236,0,0,0,0,0,134,0,0,0,0,0
influencedBy,2154,0.89%,0,1,0,0,2,1,0,1741,5,0,16,3,385
movement,2042,0.84%,1,1686,1,9,55,19,2,108,96,2,3,48,12
field,1988,0.82%,1,1381,8,1,41,146,1,61,26,13,6,84,219
profession,1929,0.80%,11,34,322,16,24,19,20,23,10,74,37,1080,259
origin,1894,0.78%,0,0,3,1471,409,0,0,0,0,0,0,2,9
primeMinister,1600,0.66%,0,0,0,0,0,0,0,1600,0,0,0,0,0
languageFamily,1555,0.64%,0,0,0,9,0,1546,0,0,0,0,0,0,0
jurisdiction,1517,0.63%,0,2,0,1366,85,0,0,0,0,0,1,62,1
predecessor,1468,0.61%,0,2,0,20,58,1,1,1215,0,2,57,87,25
successor,1385,0.57%,0,0,0,18,80,0,0,1128,0,1,26,104,28
class,1143,0.47%,0,52,583,1,0,0,0,0,0,27,0,4,476
deathCause,1140,0.47%,0,3,720,12,41,0,0,56,0,9,0,226,73
constituencyDistrict,1107,0.46%,0,0,0,1102,4,0,0,0,0,0,0,1,0
occupation,1051,0.43%,0,50,50,0,82,1,50,518,0,100,50,148,2
architecturalStyle,1036,0.43%,3,591,0,10,111,2,0,15,91,3,114,11,85
philosophicalSchool,1034,0.43%,16,4,0,1,17,13,0,293,455,5,87,141,2
sport,947,0.39%,0,947,0,0,0,0,0,0,0,0,0,0,0
appointer,921,0.38%,0,0,0,0,0,0,0,921,0,0,0,0,0
notableIdea,911,0.38%,20,7,8,2,7,8,22,618,114,22,27,52,4
namedAfter,883,0.36%,7,6,44,280,37,43,1,370,2,32,29,18,14
owner,843,0.35%,0,13,0,10,76,0,0,0,0,0,0,610,134
programmeFormat,777,0.32%,5,464,4,9,1,101,0,4,0,7,53,118,11
manufacturer,770,0.32%,0,2,0,2,0,0,0,0,0,5,0,224,537
operator,769,0.32%,0,3,1,151,118,1,0,2,0,7,0,139,347
timeZone,762,0.31%,101,5,0,639,2,0,0,0,0,1,0,14,0
affiliation,718,0.30%,0,6,0,0,21,0,0,0,0,0,3,684,4
related,709,0.29%,427,2,1,44,30,50,0,3,0,0,5,84,63
state,676,0.28%,0,0,0,659,2,0,0,0,0,0,0,15,0
campus,659,0.27%,0,1,1,510,0,2,0,0,0,56,0,59,30
award,652,0.27%,0,49,0,0,0,0,0,545,0,0,0,58,0
series,637,0.26%,1,121,0,3,4,218,2,86,2,1,13,181,5
county,594,0.25%,0,0,0,594,0,0,0,0,0,0,0,0,0
archipelago,591,0.24%,0,0,0,590,0,0,0,0,0,1,0,0,0
computingPlatform,579,0.24%,0,53,0,0,0,0,0,0,0,0,0,63,463
isPartOf,579,0.24%,0,0,3,349,0,1,0,0,0,2,0,133,91
colour,574,0.24%,0,0,0,0,2,0,0,0,0,572,0,0,0
order,567,0.23%,0,0,567,0,0,0,0,0,0,0,0,0,0
format,536,0.22%,2,191,1,1,0,33,0,1,0,2,1,261,43
programmingLanguage,530,0.22%,0,0,0,3,0,0,0,0,0,1,0,0,526
parentCompany,518,0.21%,0,1,0,0,0,0,0,0,0,0,0,281,236
currency,517,0.21%,0,0,0,213,56,0,0,0,0,0,0,248,0
influenced,517,0.21%,0,0,0,1,0,1,0,302,6,0,1,0,206
symptom,512,0.21%,46,1,438,0,0,2,0,0,0,7,1,17,0
material,475,0.20%,0,1,18,1,0,0,0,0,0,200,0,0,255
medicalCause,466,0.19%,3,1,419,0,0,0,0,0,0,26,0,8,9
era,459,0.19%,2,0,0,0,77,0,0,117,255,0,5,3,0
notableWork,457,0.19%,0,5,0,0,0,20,0,406,0,0,0,26,0
division,426,0.18%,0,10,165,118,0,0,0,0,0,4,0,54,75
medicalDiagnosis,421,0.17%,1,0,337,0,1,0,0,0,0,80,0,2,0
treatment,406,0.17%,22,0,343,0,0,1,0,0,0,15,1,6,18
constructionMaterial,406,0.17%,0,0,22,0,0,0,0,0,0,127,0,0,257
developer,395,0.16%,0,4,0,0,0,0,0,0,0,0,0,375,16
operatingSystem,383,0.16%,0,0,0,0,0,0,0,0,0,0,0,5,378
premierePlace,372,0.15%,0,35,0,311,20,1,0,1,0,0,0,4,0
majorShrine,369,0.15%,0,18,0,314,9,0,0,27,0,0,1,0,0
leader,367,0.15%,0,0,0,0,4,0,0,360,0,0,0,3,0
party,343,0.14%,0,0,0,0,50,0,0,292,0,0,0,1,0
company,341,0.14%,0,18,0,0,0,0,0,0,0,0,0,321,2
phylum,327,0.14%,0,0,327,0,0,0,0,0,0,0,0,0,0
powerType,302,0.12%,0,0,2,2,0,0,0,1,0,26,0,29,242
hasVariant,298,0.12%,0,0,85,8,0,0,0,0,0,1,0,0,204
channel,292,0.12%,0,0,0,0,0,0,0,0,0,0,0,292,0
mediaType,290,0.12%,1,6,0,1,1,83,0,0,0,1,0,68,129
university,290,0.12%,0,0,0,0,0,0,0,0,0,0,0,290,0
associatedBand,271,0.11%,0,0,0,0,0,0,0,271,0,0,0,0,0
firstLeader,271,0.11%,0,0,0,0,0,0,0,271,0,0,0,0,0
differentialDiagnosis,267,0.11%,7,0,251,0,0,0,0,0,0,2,0,7,0
owningCompany,262,0.11%,0,0,0,0,0,0,0,0,0,0,0,181,81
chancellor,252,0.10%,0,0,0,0,0,0,0,242,0,0,0,10,0
associatedMusicalArtist,252,0.10%,0,0,0,0,0,0,0,252,0,0,0,0,0
executiveProducer,235,0.10%,0,0,0,0,0,0,0,209,0,0,0,26,0
equipment,219,0.09%,0,154,17,0,0,0,0,0,0,1,0,1,46
keyPerson,219,0.09%,0,0,0,0,3,0,0,184,0,0,0,21,11
disease,204,0.08%,0,0,201,0,3,0,0,0,0,0,0,0,0
significantProject,189,0.08%,0,24,1,83,13,1,0,18,0,2,1,9,37
structuralSystem,184,0.08%,0,2,1,0,2,0,1,0,0,15,1,0,162
position,182,0.08%,0,76,0,19,3,0,0,56,0,1,0,27,0
patronSaint,174,0.07%,0,0,0,0,0,0,0,173,0,0,1,0,0
recordLabel,174,0.07%,0,0,0,0,0,0,0,174,0,0,0,0,0
distributor,171,0.07%,0,3,0,1,1,0,0,0,0,0,0,165,1
league,158,0.07%,0,150,0,0,0,0,0,2,0,0,0,6,0
similar,154,0.06%,2,4,1,3,6,2,0,9,1,4,82,39,1
kingdom,152,0.06%,0,0,152,0,0,0,0,0,0,0,0,0,0
category,149,0.06%,0,139,0,0,0,1,0,0,0,0,1,7,1
board,144,0.06%,1,2,0,9,0,0,1,18,0,0,1,94,18
anthem,130,0.05%,0,0,0,108,18,0,0,0,0,0,0,4,0
sportGoverningBody,127,0.05%,0,70,0,0,0,0,0,0,0,0,0,57,0
bodyStyle,127,0.05%,0,2,0,0,0,0,1,0,0,1,0,0,123
denomination,121,0.05%,1,0,0,3,0,0,0,0,0,0,116,1,0
gender,121,0.05%,0,0,101,4,0,8,0,0,0,0,2,6,0
domain,117,0.05%,0,0,117,0,0,0,0,0,0,0,0,0,0
monarch,113,0.05%,0,0,0,0,0,0,0,113,0,0,0,0,0
blockAlloy,112,0.05%,0,0,0,0,0,0,0,0,0,56,0,0,56
founder,109,0.05%,0,1,0,41,0,0,0,62,0,0,0,5,0
fuelType,106,0.04%,0,0,0,0,0,0,0,0,0,35,0,6,65
headAlloy,105,0.04%,0,0,0,0,0,0,0,0,0,53,0,0,52
internationalAffiliation,104,0.04%,0,0,0,6,4,0,0,0,0,0,0,94,0
license,103,0.04%,0,0,0,0,0,0,0,1,0,0,0,31,71
foundedBy,95,0.04%,0,0,0,1,5,0,0,6,0,0,1,62,20
portrayer,89,0.04%,0,0,1,0,0,1,0,86,0,0,0,1,0
medication,86,0.04%,3,0,75,0,0,0,0,0,0,5,0,1,2
grades,86,0.04%,0,0,0,0,0,0,4,0,0,2,0,80,0
maintainedBy,82,0.03%,0,0,0,70,0,0,0,0,0,0,0,0,12
secondLeader,81,0.03%,0,0,0,0,0,0,0,81,0,0,0,0,0
cpu,80,0.03%,0,0,0,0,0,0,0,0,0,51,0,4,25
rocketFunction,77,0.03%,0,0,0,0,0,0,0,0,0,19,0,0,58
convictionPenalty,71,0.03%,0,0,4,0,0,0,0,0,0,0,0,67,0
governor,68,0.03%,0,0,0,0,0,0,0,68,0,0,0,0,0
designer,65,0.03%,0,4,0,0,0,0,0,50,0,0,0,0,11
victim,56,0.02%,42,0,0,1,1,0,0,6,0,0,0,6,0
musicType,55,0.02%,0,55,0,0,0,0,0,0,0,0,0,0,0
binomialAuthority,51,0.02%,0,0,0,0,0,0,0,51,0,0,0,0,0
primaryFuelType,51,0.02%,0,0,0,0,0,0,0,0,0,0,0,0,51
mythology,50,0.02%,0,0,0,0,0,0,0,0,0,0,50,0,0
creator,49,0.02%,0,2,0,0,0,7,0,0,0,0,1,39,0
connotation,44,0.02%,6,1,1,0,1,0,0,1,2,17,6,8,1
agency,43,0.02%,0,0,0,43,0,0,0,0,0,0,0,0,0
launchVehicle,40,0.02%,0,0,0,0,0,0,0,0,0,7,0,0,33
alongside,38,0.02%,0,0,0,0,0,0,0,38,0,0,0,0,0
coach,36,0.01%,0,0,0,0,0,0,0,36,0,0,0,0,0
genus,35,0.01%,0,0,35,0,0,0,0,0,0,0,0,0,0
voice,35,0.01%,0,0,0,0,0,5,0,24,0,0,0,6,0
significantDesign,33,0.01%,0,13,0,11,2,0,0,5,0,0,0,1,1
chairman,33,0.01%,0,0,0,0,0,0,0,33,0,0,0,0,0
album,32,0.01%,0,32,0,0,0,0,0,0,0,0,0,0,0
legalForm,29,0.01%,0,0,0,0,0,0,0,0,0,0,0,29,0
specialization,28,0.01%,0,0,28,0,0,0,0,0,0,0,0,0,0
servingRailwayLine,28,0.01%,0,0,0,24,0,0,0,0,0,0,0,0,4
discoverer,28,0.01%,0,0,0,0,0,0,0,11,0,17,0,0,0
honours,27,0.01%,0,2,0,7,1,0,0,16,0,0,0,1,0
committeeInLegislature,26,0.01%,0,0,0,0,0,0,0,0,0,0,0,25,1
typeOfElectrification,23,0.01%,0,0,0,0,0,0,0,0,0,23,0,0,0
televisionSeries,21,0.01%,0,0,0,0,0,0,0,0,0,0,0,21,0
focus,20,0.01%,0,0,13,0,0,0,0,0,0,0,0,7,0
map,20,0.01%,0,0,0,20,0,0,0,0,0,0,0,0,0
wineProduced,19,0.01%,0,0,0,0,0,0,0,0,0,9,0,0,10
part,18,0.01%,0,1,0,8,0,0,0,0,0,7,0,0,2
gameEngine,18,0.01%,0,0,0,0,0,0,0,0,0,1,0,0,17
mainOrgan,16,0.01%,0,0,1,2,0,0,0,0,0,0,0,11,2
vicePresident,16,0.01%,0,0,0,0,0,0,0,15,0,0,0,1,0
deputy,16,0.01%,0,0,0,0,0,0,0,16,0,0,0,0,0
educationSystem,11,0.00%,0,0,0,1,0,2,0,0,0,0,0,8,0
countySeat,9,0.00%,0,0,0,8,0,0,0,0,1,0,0,0,0
currentProduction,8,0.00%,0,6,0,0,0,2,0,0,0,0,0,0,0
addressInRoad,8,0.00%,0,0,0,8,0,0,0,0,0,0,0,0,0
railwayRollingStock,8,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,8
lastAppearance,7,0.00%,0,1,0,0,0,6,0,0,0,0,0,0,0
leaderParty,6,0.00%,0,0,0,6,0,0,0,0,0,0,0,0,0
nationalAffiliation,6,0.00%,0,0,0,4,1,0,0,0,0,0,1,0,0
governorGeneral,6,0.00%,0,0,0,0,0,0,0,6,0,0,0,0,0
viceChancellor,6,0.00%,0,0,0,0,0,0,0,0,0,0,0,6,0
designCompany,6,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,6
layout,5,0.00%,0,0,0,1,0,0,0,0,0,0,0,0,4
variantOf,5,0.00%,0,0,0,0,0,0,0,0,0,5,0,0,0
varietals,4,0.00%,0,0,3,0,0,0,0,0,0,0,0,0,1
schoolBoard,4,0.00%,0,0,0,4,0,0,0,0,0,0,0,0,0
mission,4,0.00%,0,0,0,0,0,0,0,2,0,0,0,0,2
diocese,4,0.00%,0,0,0,0,0,0,0,4,0,0,0,0,0
editor,4,0.00%,0,0,0,0,0,0,0,0,0,0,0,4,0
owningOrganisation,4,0.00%,0,0,0,0,0,0,0,0,0,0,0,2,2
rebuilder,3,0.00%,0,0,0,3,0,0,0,0,0,0,0,0,0
railwayLineUsingTunnel,3,0.00%,0,0,0,2,0,0,0,0,0,0,0,0,1
authority,3,0.00%,0,0,0,2,0,0,0,0,0,0,0,1,0
highschool,3,0.00%,0,0,0,0,0,0,0,3,0,0,0,0,0
fuelSystem,3,0.00%,0,0,0,0,0,0,0,0,0,1,0,0,2
management,2,0.00%,0,1,0,1,0,0,0,0,0,0,0,0,0
youthWing,2,0.00%,0,0,0,1,1,0,0,0,0,0,0,0,0
associate,2,0.00%,0,0,0,0,0,0,0,2,0,0,0,0,0
team,2,0.00%,0,0,0,0,0,0,0,2,0,0,0,0,0
nrhpType,1,0.00%,0,1,0,0,0,0,0,0,0,0,0,0,0
specialist,1,0.00%,0,0,1,0,0,0,0,0,0,0,0,0,0
languageRegulator,1,0.00%,0,0,0,0,0,1,0,0,0,0,0,0,0
