W._T._Cosgrave,birthPlace,"The_Liberties,_Dublin"
W._T._Cosgrave,deathPlace,Dublin
W._T._Cosgrave,birthDate,1880-06-05
W._T._Cosgrave,birthName,William Thomas Cosgrave
W._T._Cosgrave,child,Liam_Cosgrave
W._T._Cosgrave,deathDate,1965-11-16
W._T._Cosgrave,education,Congregation_of_Christian_Brothers
W._T._Cosgrave,nationality,Irish_people
W._T._Cosgrave,party,Fine_Gael
W._T._Cosgrave,restingPlace,Dublin
W._T._Cosgrave,restingPlace,Inchicore
W._T._Cosgrave,restingPlace,Goldenbridge_Cemetery
September_1927_Irish_general_election,firstLeader,W._T._Cosgrave
1923_Irish_general_election,firstLeader,W._T._Cosgrave
June_1927_Irish_general_election,firstLeader,W._T._Cosgrave
1925_Seanad_election,firstLeader,W._T._Cosgrave
Cumann_na_nGaedheal,leader,W._T._Cosgrave
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__3,predecessor,W._T._Cosgrave
James_FitzGerald-Kenney__Tenure__1,predecessor,W._T._Cosgrave
Richard_Mulcahy__Tenure__1,predecessor,W._T._Cosgrave
Richard_Mulcahy__Tenure__2,predecessor,W._T._Cosgrave
Éamon_de_Valera__Tenure__6,predecessor,W._T._Cosgrave
Ernest_Blythe__Tenure__3,predecessor,W._T._Cosgrave
Ernest_Blythe__Tenure__4,predecessor,W._T._Cosgrave
Thomas_F._O'Higgins__Tenure__3,predecessor,W._T._Cosgrave
John_A._Costello__Tenure__5,president,W._T._Cosgrave
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__3,president,W._T._Cosgrave
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__4,president,W._T._Cosgrave
Séamus_Burke__Tenure__1,president,W._T._Cosgrave
Desmond_FitzGerald_(politician)__Tenure__1,president,W._T._Cosgrave
Desmond_FitzGerald_(politician)__Tenure__2,president,W._T._Cosgrave
Desmond_FitzGerald_(politician)__Tenure__3,president,W._T._Cosgrave
Fionán_Lynch__Tenure__3,president,W._T._Cosgrave
Fionán_Lynch__Tenure__4,president,W._T._Cosgrave
Fionán_Lynch__Tenure__5,president,W._T._Cosgrave
Kevin_O'Higgins__Tenure__1,president,W._T._Cosgrave
Kevin_O'Higgins__Tenure__2,president,W._T._Cosgrave
Kevin_O'Higgins__Tenure__3,president,W._T._Cosgrave
Kevin_O'Higgins__Tenure__4,president,W._T._Cosgrave
Peter_Hughes_(Irish_politician)__Tenure__1,president,W._T._Cosgrave
Eoin_MacNeill__Tenure__1,president,W._T._Cosgrave
James_FitzGerald-Kenney__Tenure__1,president,W._T._Cosgrave
Éamon_de_Valera__Tenure__9,president,W._T._Cosgrave
Ernest_Blythe__Tenure__1,president,W._T._Cosgrave
Ernest_Blythe__Tenure__2,president,W._T._Cosgrave
Ernest_Blythe__Tenure__3,president,W._T._Cosgrave
Ernest_Blythe__Tenure__4,president,W._T._Cosgrave
Vera_Cosgrave,relation,W._T._Cosgrave
Liam_T._Cosgrave,relation,W._T._Cosgrave
1937_Irish_general_election,secondLeader,W._T._Cosgrave
1933_Irish_general_election,secondLeader,W._T._Cosgrave
1938_Irish_general_election,secondLeader,W._T._Cosgrave
1943_Irish_general_election,secondLeader,W._T._Cosgrave
1932_Irish_general_election,secondLeader,W._T._Cosgrave
Arthur_Griffith__Tenure__1,successor,W._T._Cosgrave
Eoin_O'Duffy__Tenure__1,successor,W._T._Cosgrave
Kevin_O'Higgins__Tenure__2,successor,W._T._Cosgrave
Kevin_O'Higgins__Tenure__3,successor,W._T._Cosgrave
Michael_Collins_(Irish_leader)__Tenure__1,successor,W._T._Cosgrave
Michael_Collins_(Irish_leader)__Tenure__2,successor,W._T._Cosgrave
Éamon_de_Valera__Tenure__9,successor,W._T._Cosgrave
Thomas_Johnson_(Irish_politician)__Tenure__2,taoiseach,W._T._Cosgrave
Hugh_Kennedy_(judge)__Tenure__3,taoiseach,W._T._Cosgrave
John_O'Byrne__Tenure__3,taoiseach,W._T._Cosgrave
Éamon_de_Valera,deathPlace,"Blackrock,_Dublin"
Éamon_de_Valera,almaMater,Trinity_College_Dublin
Éamon_de_Valera,almaMater,Royal_University_of_Ireland
Éamon_de_Valera,birthDate,1882-10-14
Éamon_de_Valera,birthName,George de Valero
Éamon_de_Valera,deathDate,1975-08-29
Éamon_de_Valera,education,C.B.S._Charleville
Éamon_de_Valera,education,Blackrock_College
Éamon_de_Valera,mother,Catherine_Coll
Éamon_de_Valera,nationality,Birthright_citizenship_in_the_United_States
Éamon_de_Valera,party,Fianna_Fáil
Éamon_de_Valera,relation,Éamon_Ó_Cuív
Éamon_de_Valera,relation,Síle_de_Valera
Éamon_de_Valera,restingPlace,Glasnevin_Cemetery
Éamon_de_Valera,spouse,Sinéad_de_Valera
Thomas_Lavery__Tenure__1,alongside,Éamon_de_Valera
Thomas_Finlay_(judge)__Tenure__4,appointer,Éamon_de_Valera
Cearbhall_Ó_Dálaigh__Tenure__3,appointer,Éamon_de_Valera
Brian_Walsh_(judge)__Tenure__2,appointer,Éamon_de_Valera
William_FitzGerald_(Irish_judge)__Tenure__1,appointer,Éamon_de_Valera
William_FitzGerald_(Irish_judge)__Tenure__2,appointer,Éamon_de_Valera
Eileen_Kennedy_(judge)__Tenure__1,appointer,Éamon_de_Valera
Gardner_Budd__Tenure__1,appointer,Éamon_de_Valera
Cahir_Davitt__Tenure__1,appointer,Éamon_de_Valera
Albert_Joseph_McConnell__Tenure__2,appointer,Éamon_de_Valera
Séamus_Henchy__Tenure__1,appointer,Éamon_de_Valera
Séamus_Henchy__Tenure__2,appointer,Éamon_de_Valera
Catherine_Coll,child,Éamon_de_Valera
Northern_campaign_(Irish_Republican_Army),commander,Éamon_de_Valera
Vivion_de_Valera,father,Éamon_de_Valera
1948_Irish_general_election,firstLeader,Éamon_de_Valera
1937_Irish_general_election,firstLeader,Éamon_de_Valera
1944_Irish_general_election,firstLeader,Éamon_de_Valera
1954_Irish_general_election,firstLeader,Éamon_de_Valera
1918_United_Kingdom_general_election_in_Ireland,firstLeader,Éamon_de_Valera
1920_Irish_local_elections,firstLeader,Éamon_de_Valera
1933_Irish_general_election,firstLeader,Éamon_de_Valera
1938_Irish_general_election,firstLeader,Éamon_de_Valera
1943_Irish_general_election,firstLeader,Éamon_de_Valera
1957_Irish_general_election,firstLeader,Éamon_de_Valera
1951_Irish_general_election,firstLeader,Éamon_de_Valera
1932_Irish_general_election,firstLeader,Éamon_de_Valera
The_Irish_Press,foundedBy,Éamon_de_Valera
Catherine_Coll,knownFor,Éamon_de_Valera
Kathleen_O'Connell,knownFor,Éamon_de_Valera
De_Valera's_Cottage,knownFor,Éamon_de_Valera
Thomas_P._O'Neill_(historian),knownFor,Éamon_de_Valera
Cumann_na_Poblachta,leader,Éamon_de_Valera
Arthur_Griffith__Tenure__5,leader,Éamon_de_Valera
P._J._Ruttledge__Tenure__4,leader,Éamon_de_Valera
Kathleen_Lynn__Tenure__1,leader,Éamon_de_Valera
E._T._Whittaker,notableStudent,Éamon_de_Valera
Arthur_W._Conway,notableStudent,Éamon_de_Valera
Erskine_Hamilton_Childers__Tenure__1,predecessor,Éamon_de_Valera
Seán_Lemass__Tenure__1,predecessor,Éamon_de_Valera
Seán_Lemass__Tenure__2,predecessor,Éamon_de_Valera
W._T._Cosgrave__Tenure__2,predecessor,Éamon_de_Valera
Seán_MacBride__Tenure__1,predecessor,Éamon_de_Valera
John_A._Costello__Tenure__1,predecessor,Éamon_de_Valera
John_A._Costello__Tenure__2,predecessor,Éamon_de_Valera
John_A._Costello__Tenure__3,predecessor,Éamon_de_Valera
John_A._Costello__Tenure__4,predecessor,Éamon_de_Valera
Thomas_Derrig__Tenure__3,predecessor,Éamon_de_Valera
Arthur_Griffith__Tenure__1,predecessor,Éamon_de_Valera
Thomas_Johnson_(Irish_politician)__Tenure__2,predecessor,Éamon_de_Valera
Seán_MacEntee__Tenure__4,predecessor,Éamon_de_Valera
