,Subject,Property,Object,Annotation,Simon,Mark,
1,Nielba_Wągrowiec_(football),capacity,2600,Valid,Valid,Valid,
2,Nielba_Wągrowiec_(football),ground,Stadion_im._Stanisława_Bąka,Valid,Valid,Valid,
3,Nielba_Wągrowiec_(football),league,IV_liga_Greater_Poland,Valid,Valid,Valid,
4,Nielba_Wągrowiec_(football),position,IV_liga_Greater_Poland,Invalid,Invalid,Invalid,
5,Tomasz_Bzdęga,team,Nielba_Wągrowiec_(football),Valid,Valid,Valid,
6,Maciej_Scherfchen,team,Nielba_Wągrowiec_(football),Valid,Valid,Valid,
7,Łukasz_Jasiński,team,Nielba_Wągrowiec_(football),Valid,Valid,Valid,
8,Michał_Goliński,team,Nielba_Wągrowiec_(football),Valid,Valid,Valid,
9,Landkreis_Neustadt_O.S.,capital,Prudnik,Valid,Valid,Valid,
10,Karel_Verbist,birthDate,1883-08-16,Valid,Valid,Valid,
11,Karel_Verbist,birthPlace,Antwerp,Valid,Valid,Valid,
12,Karel_Verbist,deathDate,1909-07-21,Valid,Valid,Valid,
13,Karel_Verbist,deathPlace,Brussels,Valid,Valid,Valid,
14,National_Archives_of_Georgia,formationDate,1920-04-23,Valid,Valid,Valid,
15,National_Archives_of_Georgia,formationYear,1920,Valid,Valid,Valid,
16,National_Archives_of_Georgia,headquarter,Georgia_(country),Invalid,Invalid,Valid,"Invalid because countries are not populatedPlace, which is the expected range"
17,National_Archives_of_Georgia,headquarter,Tbilisi,Valid,Valid,Valid,
18,National_Archives_of_Georgia,jurisdiction,Ministry_of_Justice_of_Georgia,Valid,Valid,Valid,
19,National_Archives_of_Georgia,location,Georgia_(country),Valid,Valid,Valid,
20,National_Archives_of_Georgia,location,Tbilisi,Valid,Valid,Valid,
21,National_Archives_of_Georgia,type,Archive,Valid,Valid,Valid,
22,"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.18652010938368,Valid,Valid,Valid,
23,"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.19,Valid,Valid,Valid,
24,"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.22,Valid,Valid,Valid,
25,"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.2162309806585743,Valid,Valid,Valid,
26,"Seba_Dalkai,_Arizona",areaCode,928,Valid,Valid,Valid,
27,"Seba_Dalkai,_Arizona",areaLand,39186520.10938368,Valid,Valid,Valid,
28,"Seba_Dalkai,_Arizona",areaLand,39190000.0,Valid,Valid,Valid,
29,"Seba_Dalkai,_Arizona",areaTotal,39186520.10938368,Valid,Valid,Valid,
30,"Seba_Dalkai,_Arizona",areaTotal,39190000.0,Valid,Valid,Valid,
31,"Seba_Dalkai,_Arizona",areaWater,0.0,Valid,Valid,Valid,
32,"Seba_Dalkai,_Arizona",elevation,1803.1968,Valid,Valid,Valid,
33,"Seba_Dalkai,_Arizona",populationDensity,3.22,Valid,Valid,Valid,
34,"Seba_Dalkai,_Arizona",populationDensity,3.216230980658574,Valid,Valid,Valid,
35,"Seba_Dalkai,_Arizona",populationTotal,126,Valid,Valid,Valid,
36,"Seba_Dalkai,_Arizona",postalCode,86047,Valid,Valid,Valid,
37,"Seba_Dalkai,_Arizona",subdivision,Arizona,Valid,Valid,Valid,
38,"Seba_Dalkai,_Arizona",subdivision,"Navajo_County,_Arizona",Valid,Valid,Valid,
39,"Seba_Dalkai,_Arizona",timeZone,Mountain_Time_Zone,Valid,Valid,Valid,
40,"Seba_Dalkai,_Arizona",type,Census-designated_place,Valid,Valid,Valid,
41,"Seba_Dalkai,_Arizona",utcOffset,-7,Valid,Valid,Valid,
42,"Old_Union,_Bowie_County,_Texas",elevation,98.1456,Valid,Valid,Valid,
43,"Old_Union,_Bowie_County,_Texas",subdivision,Texas,Valid,Valid,Valid,
44,"Old_Union,_Bowie_County,_Texas",subdivision,"Bowie_County,_Texas",Valid,Valid,Valid,
45,"Old_Union,_Bowie_County,_Texas",timeZone,Central_Time_Zone,Valid,Valid,Valid,
46,"Old_Union,_Bowie_County,_Texas",type,Unincorporated_area,Valid,Valid,Valid,
47,"Old_Union,_Bowie_County,_Texas",utcOffset,-6,Valid,Valid,Valid,
48,"Old_Union,_Bowie_County,_Texas",utcOffset,-5,Valid,Valid,Valid,
49,Östervåla,PopulatedPlace/areaTotal,1.83,Valid,Valid,Valid,
50,Östervåla,areaTotal,1830000.0,Valid,Valid,Valid,
51,Östervåla,country,Sweden,Valid,Valid,Valid,
52,Östervåla,populationAsOf,2020-12-31,Valid,Valid,Valid,
53,Östervåla,populationTotal,1818,Valid,Valid,Valid,
54,Östervåla,subdivision,Uppsala_County,Valid,Valid,Valid,
55,Östervåla,subdivision,Uppland,Valid,Valid,Valid,
56,Östervåla,subdivision,Heby_Municipality,Valid,Valid,Valid,
57,Östervåla,timeZone,Central_European_Summer_Time,Valid,Valid,Valid,
58,Östervåla,timeZone,Central_European_Time,Valid,Valid,Valid,
59,Östervåla,utcOffset,+2,Valid,Valid,Valid,
60,Östervåla,utcOffset,+1,Valid,Valid,Valid,
61,Gustav_Lindström,birthPlace,Östervåla,Valid,Valid,Valid,
62,Filip_Forsberg,birthPlace,Östervåla,Valid,Valid,Valid,
63,Tom_Turesson,birthPlace,Östervåla,Valid,Valid,Valid,
64,Caroline_Boman_Hansen,birthPlace,Östervåla,Valid,Valid,Valid,
65,Mattias_Livf,birthPlace,Östervåla,Valid,Valid,Valid,
66,Ernst_Eklund_(actor),birthPlace,Östervåla,Valid,Valid,Valid,
67,Rudolf_Wåhlin,birthPlace,Östervåla,Valid,Valid,Valid,
68,Marcus_Ragnarsson,birthPlace,Östervåla,Valid,Valid,Valid,
69,Lars_Paul_Esbjörn,deathPlace,Östervåla,Valid,Valid,Valid,
70,Mattias_Livf,formerTeam,Östervåla,Valid,Valid,Valid,
71,Fernando_Olivié_González-Pumariega,birthPlace,Restoration_(Spain),Invalid,Invalid,Invalid,
72,Fernando_Olivié_González-Pumariega,birthPlace,Madrid,Valid,Valid,Valid,
73,Fernando_Olivié_González-Pumariega,deathDate,2021-03-01,Valid,Valid,Valid,
74,Fernando_Olivié_González-Pumariega,deathPlace,Pozuelo_de_Alarcón,Valid,Valid,Valid,
75,Fernando_Olivié_González-Pumariega,nationality,Spaniards,Invalid,Invalid,Invalid,
76,Miloš_Macourek,birthDate,1926-12-02,Valid,Valid,Valid,
77,Miloš_Macourek,birthPlace,Kroměříž,Valid,Valid,Valid,
78,Miloš_Macourek,birthPlace,Czechoslovakia,Valid,Valid,Valid,
79,Miloš_Macourek,deathDate,2002-09-30,Valid,Valid,Valid,
80,Miloš_Macourek,deathPlace,Prague,Valid,Valid,Valid,
81,Miloš_Macourek,nationality,Czechs,Invalid,Invalid,Invalid,
82,Miloš_Macourek,notableWork,Arabela_(TV_series),Valid,Valid,Valid,
83,Miloš_Macourek,notableWork,Mach_a_Šebestová,Valid,Valid,Valid,
84,Miloš_Macourek,notableWork,The_Girl_on_the_Broomstick,Valid,Valid,Valid,
85,Arabela_(TV_series),author,Miloš_Macourek,Valid,Valid,Invalid,"After discussion, the property is probably not the best, but replacing it by e.g. screenWriter or something like that does not make the triple clearly better (only a bit better)."
86,Arabela_Returns,author,Miloš_Macourek,Valid,Valid,Valid,
87,The_End_of_Agent_W4C,writer,Miloš_Macourek,Valid,Valid,Valid,
88,Wild_Flowers_(2000_film),writer,Miloš_Macourek,Valid,Valid,Invalid,"After discussion, the property is probably not the best, but replacing it by e.g. screenWriter or something like that does not make the triple clearly better (only a bit better)."
89,"I_Killed_Einstein,_Gentlemen",writer,Miloš_Macourek,Valid,Valid,Valid,
90,Visitors_from_the_Arkana_Galaxy,writer,Miloš_Macourek,Valid,Valid,Valid,
91,Straw_Hat_(film),writer,Miloš_Macourek,Valid,Valid,Valid,
92,Circus_in_the_Circus,writer,Miloš_Macourek,Valid,Valid,Valid,
93,"How_to_Drown_Dr._Mracek,_the_Lawyer",writer,Miloš_Macourek,Valid,Valid,Valid,
94,"Four_Murders_Are_Enough,_Darling",writer,Miloš_Macourek,Valid,Valid,Valid,
95,Who_Wants_to_Kill_Jessie%3F,writer,Miloš_Macourek,Valid,Valid,Valid,
96,Happy_End_(1967_film),writer,Miloš_Macourek,Valid,Valid,Invalid,"After discussion, the property is probably not the best, but replacing it by e.g. screenWriter or something like that does not make the triple clearly better (only a bit better)."
97,Russian_Party_of_Social_Democracy,colour,Purple,Valid,Valid,Valid,
98,Russian_Party_of_Social_Democracy,colour,Blue,Valid,Valid,Valid,
99,Russian_Party_of_Social_Democracy,colourName,Blue,Valid,Valid,Valid,
100,Russian_Party_of_Social_Democracy,colourName,Purple,Valid,Valid,Valid,
101,Russian_Party_of_Social_Democracy,country,Russia,Valid,Valid,Valid,
102,Russian_Party_of_Social_Democracy,dissolutionDate,2001-11-26,Valid,Valid,Valid,
103,Russian_Party_of_Social_Democracy,dissolutionYear,2001,Valid,Valid,Valid,
104,Russian_Party_of_Social_Democracy,formationDate,1994-09-15,Valid,Valid,Valid,
105,Russian_Party_of_Social_Democracy,formationYear,1994,Valid,Valid,Valid,
106,Russian_Party_of_Social_Democracy,headquarter,Moscow,Valid,Valid,Valid,
107,Russian_Party_of_Social_Democracy,headquarter,Russia,Invalid,Invalid,Valid,"Invalid because countries are not populatedPlace, which is the expected range"
108,Russian_Party_of_Social_Democracy,ideology,Social_democracy,Valid,Valid,Valid,
109,Russian_Party_of_Social_Democracy,leader,Konstantin_Titov,Valid,Valid,Valid,
110,Russian_Party_of_Social_Democracy,leader,Alexander_Yakovlev,Valid,Valid,Valid,
111,Russian_Party_of_Social_Democracy,mergedWith,Social_Democratic_Party_of_Russia_(2001),Valid,Valid,Valid,
112,Russian_Party_of_Social_Democracy,nationalAffiliation,Union_of_Right_Forces,Valid,Valid,Valid,
113,Democratic_Choice_of_Russia_–_United_Democrats,affiliation,Russian_Party_of_Social_Democracy,Valid,Valid,Valid,
114,Alexander_Yakovlev,party,Russian_Party_of_Social_Democracy,Valid,Valid,Valid,
115,Brandon_Jones_(actor),activeYearsEndYear,2009,Valid,Valid,Valid,
116,Brandon_Jones_(actor),activeYearsStartYear,2009,Valid,Valid,Valid,
117,Brandon_Jones_(actor),alias,Brandon W. Jones,Valid,Valid,Valid,
118,Brandon_Jones_(actor),birthDate,1988-05-07,Valid,Valid,Valid,
119,Brandon_Jones_(actor),birthName,Brandon William Jones,Valid,Valid,Valid,
120,Brandon_Jones_(actor),birthPlace,"Greensboro,_North_Carolina",Valid,Valid,Valid,
