,Subject,Property,Object,Annotation,Reason (for unsure or invalid)
1,Nielba_Wągrowiec_(football),capacity,2600,Valid,
2,Nielba_Wągrowiec_(football),ground,Stadion_im._Stanisława_Bąka,Valid,
3,Nielba_Wągrowiec_(football),league,IV_liga_Greater_Poland,Valid,
4,Nielba_Wągrowiec_(football),position,IV_liga_Greater_Poland,Invalid,Should a filed position?
5,Tomasz_Bzdęga,team,Nielba_Wągrowiec_(football),Valid,
6,Maciej_Scherfchen,team,Nielba_Wągrowiec_(football),Valid,
7,Łukasz_Jasiński,team,Nielba_Wągrowiec_(football),Valid,
8,Michał_Goliński,team,Nielba_Wągrowiec_(football),Valid,
9,Landkreis_Neustadt_O.S.,capital,Prudnik,Valid,
10,Karel_Verbist,birthDate,1883-08-16,Valid,
11,Karel_Verbist,birthPlace,Antwerp,Valid,
12,Karel_Verbist,deathDate,1909-07-21,Valid,
13,Karel_Verbist,deathPlace,Brussels,Valid,
14,National_Archives_of_Georgia,formationDate,1920-04-23,Valid,
15,National_Archives_of_Georgia,formationYear,1920,Valid,
16,National_Archives_of_Georgia,headquarter,Georgia_(country),Invalid,"Range should be a populated place (e.g. city), not a country"
17,National_Archives_of_Georgia,headquarter,Tbilisi,Valid,
18,National_Archives_of_Georgia,jurisdiction,Ministry_of_Justice_of_Georgia,Valid,"Checked, looks ok"
19,National_Archives_of_Georgia,location,Georgia_(country),Valid,
20,National_Archives_of_Georgia,location,Tbilisi,Valid,
21,National_Archives_of_Georgia,type,Archive,Valid,
22,"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.18652010938368,Valid,
23,"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.19,Valid,
24,"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.22,Valid,
25,"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.2162309806585743,Valid,
26,"Seba_Dalkai,_Arizona",areaCode,928,Valid,
27,"Seba_Dalkai,_Arizona",areaLand,39186520.10938368,Valid,
28,"Seba_Dalkai,_Arizona",areaLand,39190000.0,Valid,
29,"Seba_Dalkai,_Arizona",areaTotal,39186520.10938368,Valid,
30,"Seba_Dalkai,_Arizona",areaTotal,39190000.0,Valid,
31,"Seba_Dalkai,_Arizona",areaWater,0.0,Valid,
32,"Seba_Dalkai,_Arizona",elevation,1803.1968,Valid,
33,"Seba_Dalkai,_Arizona",populationDensity,3.22,Valid,
34,"Seba_Dalkai,_Arizona",populationDensity,3.216230980658574,Valid,
35,"Seba_Dalkai,_Arizona",populationTotal,126,Valid,
36,"Seba_Dalkai,_Arizona",postalCode,86047,Valid,
37,"Seba_Dalkai,_Arizona",subdivision,Arizona,Valid,
38,"Seba_Dalkai,_Arizona",subdivision,"Navajo_County,_Arizona",Valid,
39,"Seba_Dalkai,_Arizona",timeZone,Mountain_Time_Zone,Valid,
40,"Seba_Dalkai,_Arizona",type,Census-designated_place,Valid,
41,"Seba_Dalkai,_Arizona",utcOffset,-7,Valid,
42,"Old_Union,_Bowie_County,_Texas",elevation,98.1456,Valid,
43,"Old_Union,_Bowie_County,_Texas",subdivision,Texas,Valid,
44,"Old_Union,_Bowie_County,_Texas",subdivision,"Bowie_County,_Texas",Valid,
45,"Old_Union,_Bowie_County,_Texas",timeZone,Central_Time_Zone,Valid,
46,"Old_Union,_Bowie_County,_Texas",type,Unincorporated_area,Valid,
47,"Old_Union,_Bowie_County,_Texas",utcOffset,-6,Valid,
48,"Old_Union,_Bowie_County,_Texas",utcOffset,-5,Valid,
49,Östervåla,PopulatedPlace/areaTotal,1.83,Valid,
50,Östervåla,areaTotal,1830000.0,Valid,
51,Östervåla,country,Sweden,Valid,
52,Östervåla,populationAsOf,2020-12-31,Valid,
53,Östervåla,populationTotal,1818,Valid,
54,Östervåla,subdivision,Uppsala_County,Valid,
55,Östervåla,subdivision,Uppland,Valid,
56,Östervåla,subdivision,Heby_Municipality,Valid,
57,Östervåla,timeZone,Central_European_Summer_Time,Valid,
58,Östervåla,timeZone,Central_European_Time,Valid,
59,Östervåla,utcOffset,+2,Valid,
60,Östervåla,utcOffset,+1,Valid,
61,Gustav_Lindström,birthPlace,Östervåla,Valid,
62,Filip_Forsberg,birthPlace,Östervåla,Valid,
63,Tom_Turesson,birthPlace,Östervåla,Valid,
64,Caroline_Boman_Hansen,birthPlace,Östervåla,Valid,
65,Mattias_Livf,birthPlace,Östervåla,Valid,
66,Ernst_Eklund_(actor),birthPlace,Östervåla,Valid,
67,Rudolf_Wåhlin,birthPlace,Östervåla,Valid,
68,Marcus_Ragnarsson,birthPlace,Östervåla,Valid,
