Nielba_Wągrowiec_(football),capacity,2600
Landkreis_Neustadt_O.S.,capital,Prudnik
Karel_Verbist,birthDate,1883-08-16
Karel_Verbist,birthPlace,Antwerp
Karel_Verbist,deathDate,1909-07-21
Karel_Verbist,deathPlace,Brussels
National_Archives_of_Georgia,formationDate,1920-04-23
National_Archives_of_Georgia,formationYear,1920
National_Archives_of_Georgia,headquarter,Georgia_(country)
National_Archives_of_Georgia,headquarter,Tbilisi
National_Archives_of_Georgia,location,Georgia_(country)
National_Archives_of_Georgia,location,Tbilisi
"Seba_Dalkai,_Arizona",areaCode,928
"Seba_Dalkai,_Arizona",areaLand,39186520.10938368
"Seba_Dalkai,_Arizona",areaLand,39190000.0
"Seba_Dalkai,_Arizona",areaTotal,39186520.10938368
"Seba_Dalkai,_Arizona",areaTotal,39190000.0
"Seba_Dalkai,_Arizona",areaWater,0.0
"Seba_Dalkai,_Arizona",elevation,1803.1968
"Seba_Dalkai,_Arizona",populationDensity,3.22
"Seba_Dalkai,_Arizona",populationDensity,3.216230980658574
"Seba_Dalkai,_Arizona",populationTotal,126
"Seba_Dalkai,_Arizona",postalCode,86047
"Seba_Dalkai,_Arizona",subdivision,Arizona
"Seba_Dalkai,_Arizona",subdivision,"Navajo_County,_Arizona"
"Seba_Dalkai,_Arizona",timeZone,Mountain_Time_Zone
"Seba_Dalkai,_Arizona",utcOffset,-7
"Old_Union,_Bowie_County,_Texas",elevation,98.1456
"Old_Union,_Bowie_County,_Texas",subdivision,Texas
"Old_Union,_Bowie_County,_Texas",subdivision,"Bowie_County,_Texas"
"Old_Union,_Bowie_County,_Texas",timeZone,Central_Time_Zone
"Old_Union,_Bowie_County,_Texas",utcOffset,-6
"Old_Union,_Bowie_County,_Texas",utcOffset,-5
Östervåla,areaTotal,1830000.0
Östervåla,country,Sweden
Östervåla,populationAsOf,2020-12-31
Östervåla,populationTotal,1818
Östervåla,subdivision,Uppsala_County
Östervåla,subdivision,Uppland
Östervåla,subdivision,Heby_Municipality
Östervåla,timeZone,Central_European_Summer_Time
Östervåla,timeZone,Central_European_Time
Östervåla,utcOffset,+2
Östervåla,utcOffset,+1
Gustav_Lindström,birthPlace,Östervåla
Filip_Forsberg,birthPlace,Östervåla
Tom_Turesson,birthPlace,Östervåla
Caroline_Boman_Hansen,birthPlace,Östervåla
Mattias_Livf,birthPlace,Östervåla
Ernst_Eklund_(actor),birthPlace,Östervåla
Rudolf_Wåhlin,birthPlace,Östervåla
Marcus_Ragnarsson,birthPlace,Östervåla
Lars_Paul_Esbjörn,deathPlace,Östervåla
Fernando_Olivié_González-Pumariega,birthPlace,Restoration_(Spain)
Fernando_Olivié_González-Pumariega,birthPlace,Madrid
Fernando_Olivié_González-Pumariega,deathDate,2021-03-01
Fernando_Olivié_González-Pumariega,deathPlace,Pozuelo_de_Alarcón
Miloš_Macourek,birthDate,1926-12-02
Miloš_Macourek,birthPlace,Kroměříž
Miloš_Macourek,birthPlace,Czechoslovakia
Miloš_Macourek,deathDate,2002-09-30
Miloš_Macourek,deathPlace,Prague
Arabela_(TV_series),author,Miloš_Macourek
Arabela_Returns,author,Miloš_Macourek
The_End_of_Agent_W4C,writer,Miloš_Macourek
Wild_Flowers_(2000_film),writer,Miloš_Macourek
"I_Killed_Einstein,_Gentlemen",writer,Miloš_Macourek
Visitors_from_the_Arkana_Galaxy,writer,Miloš_Macourek
Straw_Hat_(film),writer,Miloš_Macourek
Circus_in_the_Circus,writer,Miloš_Macourek
"How_to_Drown_Dr._Mracek,_the_Lawyer",writer,Miloš_Macourek
"Four_Murders_Are_Enough,_Darling",writer,Miloš_Macourek
Who_Wants_to_Kill_Jessie%3F,writer,Miloš_Macourek
Happy_End_(1967_film),writer,Miloš_Macourek
Russian_Party_of_Social_Democracy,colourName,Blue
Russian_Party_of_Social_Democracy,colourName,Purple
Russian_Party_of_Social_Democracy,country,Russia
Russian_Party_of_Social_Democracy,dissolutionDate,2001-11-26
Russian_Party_of_Social_Democracy,dissolutionYear,2001
Russian_Party_of_Social_Democracy,formationDate,1994-09-15
Russian_Party_of_Social_Democracy,formationYear,1994
Russian_Party_of_Social_Democracy,headquarter,Moscow
Russian_Party_of_Social_Democracy,headquarter,Russia
Russian_Party_of_Social_Democracy,mergedWith,Social_Democratic_Party_of_Russia_(2001)
Alexander_Yakovlev,party,Russian_Party_of_Social_Democracy
Brandon_Jones_(actor),activeYearsEndYear,2009
Brandon_Jones_(actor),activeYearsStartYear,2009
Brandon_Jones_(actor),alias,Brandon W. Jones
Brandon_Jones_(actor),birthDate,1988-05-07
Brandon_Jones_(actor),birthName,Brandon William Jones
Brandon_Jones_(actor),birthYear,1988
Monolith_(2016_film),starring,Brandon_Jones_(actor)
Bridget_Brennan_(journalist),activeYearsStartYear,2011
Bridget_Brennan_(journalist),almaMater,Royal_Melbourne_Institute_of_Technology
News_Breakfast,presenter,Bridget_Brennan_(journalist)
Finger_Lakes_State_Park,location,"Boone_County,_Missouri"
Salim_Al-Khebari,birthDate,1991-08-06
Salim_Al-Khebari,birthPlace,Saudi_Arabia
Salim_Al-Khebari,number,19
William_Roach_(cricketer),battingSide,Left-handed
William_Roach_(cricketer),birthDate,1914-12-12
William_Roach_(cricketer),birthPlace,"South_Fremantle,_Western_Australia"
William_Roach_(cricketer),deathDate,1944-06-08
William_Roach_(cricketer),deathPlace,Frisian_Islands
Yabu_Band,hometown,Kalgoorlie
New_Alipore_railway_station,address,"New Alipore,Kolkata,West Bengal700053"
New_Alipore_railway_station,bicycleInformation,Not Available
New_Alipore_railway_station,formerName,Eastern Bengal Railway
New_Alipore_railway_station,numberOfTracks,6
New_Alipore_railway_station,openingYear,1890
New_Alipore_railway_station,parkingInformation,Not Available
New_Alipore_railway_station,railwayPlatforms,2
New_Alipore_railway_station,stationStructure,Standard (on-ground station)
New_Alipore_railway_station,yearOfElectrification,1965
Pulse_(short_story_collection),author,Julian_Barnes
Pulse_(short_story_collection),isbn,0-224-09108-5
Pulse_(short_story_collection),numberOfPages,240
Pulse_(short_story_collection),publisher,Jonathan_Cape
Nathan_and_Clarissa_Green_House,nrhpReferenceNumber,02000054
Nathan_and_Clarissa_Green_House,yearOfConstruction,1849
The_Low_Tundra,author,Victor_Pelevin
The_Low_Tundra,isbn,5-300-00509-6
Melanie_Griffith,activeYearsStartYear,1969
Melanie_Griffith,birthDate,1957-08-09
Melanie_Griffith,birthName,Melanie Richards Griffith
Melanie_Griffith,birthYear,1957
Melanie_Griffith,child,Dakota_Johnson
Melanie_Griffith,relative,Tracy_Griffith
Melanie_Griffith,spouse,Antonio_Banderas
Melanie_Griffith,spouse,Steven_Bauer
Melanie_Griffith,spouse,Don_Johnson
Tippi_Hedren,child,Melanie_Griffith
Tracy_Griffith,relative,Melanie_Griffith
Steven_Bauer,spouse,Melanie_Griffith
Don_Johnson,spouse,Melanie_Griffith
Antonio_Banderas,spouse,Melanie_Griffith
Another_Day_in_Paradise_(film),starring,Melanie_Griffith
The_Bonfire_of_the_Vanities_(film),starring,Melanie_Griffith
Joyride_(1977_film),starring,Melanie_Griffith
Roar_(film),starring,Melanie_Griffith
Now_and_Then_(film),starring,Melanie_Griffith
A_Turtle's_Tale:_Sammy's_Adventures,starring,Melanie_Griffith
Buffalo_Girls_(miniseries),starring,Melanie_Griffith
Autómata,starring,Melanie_Griffith
She's_in_the_Army_Now,starring,Melanie_Griffith
Tempo_(film),starring,Melanie_Griffith
Trélod,elevation,2181.0
Trélod,locatedInArea,Savoie
Trélod,locatedInArea,France
Trélod,locatedInArea,Haute-Savoie
Trélod,mountainRange,Bauges_Mountains
Trélod,prominence,686.0
San_Felipe_Usila,areaTotal,255170000.0
San_Felipe_Usila,country,Mexico
San_Felipe_Usila,populationTotal,11642
San_Felipe_Usila,subdivision,Oaxaca
San_Felipe_Usila,timeZone,Central_Time_Zone
San_Felipe_Usila,utcOffset,-5
San_Felipe_Usila,utcOffset,-6
